Id,Predicted
6586,0.09030318
6587,0.08642548
6588,0.45608157
6589,0.7915406
6590,0.94341856
6591,5.4917422e-18
6592,0.36364537
6593,0.07522244
6594,0.10994717
6595,0.22913413
6596,0.9669367
6597,0.966683
6598,0.14665703
6599,0.5678673
6600,0.7590919
6601,0.0170016
6602,0.29858172
6603,0.90923554
6604,0.14726557
6605,0.006707455
6606,0.00077564636
6607,0.7188286
6608,0.030457806
6609,0.93363947
6610,0.0005342682
6611,3.2726163e-07
6612,0.76011264
6613,1.2530653e-05
6614,0.17183267
6615,0.30818507
6616,0.1595375
6617,0.12052024
6618,0.08564227
6619,0.00020803498
6620,0.004924099
6621,0.012926324
6622,0.07886916
6623,0.06653618
6624,7.675703e-10
6625,0.72339195
6626,0.0009620595
6627,0.41021597
6628,0.15727206
6629,0.00047661513
6630,0.8099795
6631,0.966683
6632,0.020974275
6633,2.093882e-18
6634,0.10223414
6635,0.8346679
6636,0.056087483
6637,0.14278977
6638,0.034866977
6639,0.64527017
6640,1.3812965e-08
6641,0.18452446
6642,0.001310371
6643,0.9669367
6644,0.20598692
6645,0.8711625
6646,0.6792523
6647,0.0060321754
6648,0.5192764
6649,2.4217819e-09
6650,0.35958076
6651,0.0052989633
6652,0.117132396
6653,5.4893404e-05
6654,0.16099112
6655,0.14793856
6656,0.08872152
6657,0.6032149
6658,0.12664346
6659,0.0052161203
6660,0.17182845
6661,0.026226887
6662,2.3181996e-05
6663,0.0116324015
6664,0.9669367
6665,0.9136309
6666,0.9669367
6667,0.008679021
6668,0.38034052
6669,0.23130892
6670,0.0007385622
6671,0.024284
6672,0.40808633
6673,0.7486116
6674,0.0093799895
6675,0.13061641
6676,0.09668472
6677,0.13298756
6678,0.107634306
6679,0.6607681
6680,0.4467631
6681,0.0067993538
6682,0.5499743
6683,0.9669367
6684,0.9669367
6685,0.9669367
6686,0.3467746
6687,3.34316e-08
6688,0.011533704
6689,0.056033436
6690,0.08249039
6691,0.33151093
6692,0.19843365
6693,0.03879367
6694,0.017470751
6695,0.033789746
6696,0.09184333
6697,0.22074889
6698,0.02400324
6699,0.9669367
6700,0.7287232
6701,4.476688e-09
6702,0.17793062
6703,0.1288394
6704,0.96452636
6705,0.8842218
6706,0.13848172
6707,0.75514334
6708,0.11073443
6709,0.050690748
6710,0.13952227
6711,0.9669367
6712,0.17922068
6713,0.061959174
6714,0.24893276
6715,0.15768483
6716,0.3503215
6717,0.054883607
6718,0.9148623
6719,0.9518298
6720,0.00030883998
6721,0.05418388
6722,0.10021086
6723,0.114386015
6724,0.12344134
6725,0.3290264
6726,0.0010569647
6727,0.09731967
6728,0.64297056
6729,0.007188287
6730,5.2995016e-05
6731,0.16183545
6732,0.9669367
6733,0.9669367
6734,7.035061e-05
6735,0.0047548614
6736,1.8780416e-12
6737,0.1813752
6738,0.059439726
6739,0.45179218
6740,0.08649988
6741,0.040191934
6742,0.27536547
6743,0.31072998
6744,0.06269569
6745,0.01155804
6746,0.11194957
6747,3.6559824e-05
6748,0.35175443
6749,0.16102917
6750,1.4007045e-11
6751,0.000930951
6752,0.1134725
6753,0.16057578
6754,0.32213545
6755,0.296619
6756,0.8225942
6757,4.451268e-06
6758,0.7422201
6759,0.12246446
6760,0.18914212
6761,0.9238197
6762,1.6775585e-08
6763,0.12577693
6764,0.0016320803
6765,0.018903647
6766,0.24933587
6767,0.13523997
6768,0.1262814
6769,0.20293719
6770,0.26505107
6771,0.09676337
6772,0.00014020805
6773,0.035700683
6774,0.029214315
6775,0.034196615
6776,0.51775026
6777,0.0148104895
6778,0.002172643
6779,0.79116017
6780,0.966683
6781,0.48028573
6782,3.5647399e-12
6783,0.0048565483
6784,0.39345318
6785,3.911246e-06
6786,0.01575904
6787,0.15816219
6788,0.9669367
6789,0.53285086
6790,5.860226e-08
6791,5.9009757e-19
6792,0.00759825
6793,0.79812515
6794,0.14263456
6795,0.26025003
6796,0.9669367
6797,0.1286116
6798,0.034142025
6799,3.0750957e-09
6800,0.00023138706
6801,0.1412551
6802,0.1981198
6803,0.09772788
6804,0.06696056
6805,0.162276
6806,0.0005924318
6807,0.14741689
6808,0.025716843
6809,0.48888752
6810,0.36647508
6811,0.6774177
6812,0.72611386
6813,0.08756174
6814,0.032343034
6815,0.93025726
6816,0.038333353
6817,0.037946615
6818,0.39207077
6819,0.19078106
6820,0.100798205
6821,0.06517195
6822,0.0007147071
6823,0.070790395
6824,0.9669367
6825,0.9657168
6826,0.57287675
6827,0.19848165
6828,0.03237056
6829,0.90610033
6830,0.9669367
6831,0.037139647
6832,4.8305298e-09
6833,0.22050063
6834,0.0009844393
6835,0.16877545
6836,5.3668867e-08
6837,0.64837646
6838,0.7072006
6839,0.966683
6840,0.8540029
6841,0.21490194
6842,0.07570082
6843,0.0011375108
6844,0.16485488
6845,0.7497593
6846,0.02486318
6847,0.15882446
6848,0.966683
6849,0.52448237
6850,0.5122736
6851,0.037897643
6852,0.9147516
6853,0.08837065
6854,1.0728676e-06
6855,0.28564063
6856,0.016656118
6857,0.027450245
6858,0.35570082
6859,0.9669367
6860,0.030686026
6861,0.9669367
6862,0.47898674
6863,0.053905986
6864,0.8510667
6865,0.026586734
6866,2.2920358e-05
6867,0.07274297
6868,0.016610079
6869,0.04693314
6870,0.11552262
6871,0.16215949
6872,0.1853257
6873,0.62448686
6874,0.14208332
6875,0.09659317
6876,0.8812346
6877,0.010437144
6878,0.0063411384
6879,0.042593587
6880,0.1026334
6881,0.42132765
6882,0.19777817
6883,0.1577439
6884,0.19835865
6885,0.3568639
6886,0.16902235
6887,0.073653996
6888,0.134877
6889,0.00022882456
6890,2.2911499e-07
6891,0.006402338
6892,3.6417393e-06
6893,0.09964386
6894,0.19494516
6895,0.020811059
6896,0.72719014
6897,0.018865198
6898,0.0097182235
6899,0.14007723
6900,0.76650476
6901,0.08286527
6902,0.035321675
6903,0.07553816
6904,0.5834606
6905,0.020142471
6906,0.7971078
6907,0.00053396454
6908,0.049703065
6909,0.0143398605
6910,2.1226589e-13
6911,0.061638113
6912,5.1447504e-09
6913,1.2100637e-09
6914,0.75395066
6915,0.3508526
6916,0.05941407
6917,8.797779e-23
6918,0.7601068
6919,0.020865532
6920,0.025320211
6921,0.0050633796
6922,0.028815117
6923,0.112470046
6924,0.225612
6925,1.5792555e-14
6926,0.0127993375
6927,0.86303437
6928,0.15495211
6929,0.6011742
6930,0.04031247
6931,1.4272264e-07
6932,0.14826739
6933,0.18479007
6934,1.6566066e-06
6935,0.18089004
6936,0.13051642
6937,0.17920554
6938,7.9567086e-05
6939,0.1519524
6940,0.06374769
6941,0.09459186
6942,0.040458996
6943,0.08717447
6944,0.9336031
6945,0.24960841
6946,0.0010455507
6947,0.016492808
6948,0.0148040075
6949,0.06478538
6950,0.01406868
6951,0.14358807
6952,0.9524553
6953,0.15323296
6954,0.21249583
6955,7.549203e-08
6956,0.9669367
6957,0.0004313201
6958,0.7232705
6959,0.012851517
6960,0.10348189
6961,0.29277137
6962,0.9669367
6963,0.16631396
6964,0.07610287
6965,0.9078615
6966,1.6228353e-07
6967,0.13677908
6968,0.43083817
6969,0.0031095152
6970,0.6786482
6971,0.2319541
6972,0.14337826
6973,0.0052469713
6974,0.22660807
6975,2.2264265e-05
6976,0.014059866
6977,0.16610654
6978,0.023091272
6979,0.7938018
6980,0.0051404033
6981,0.2695341
6982,0.0013843596
6983,0.0006259516
6984,0.079393364
6985,0.8641484
6986,0.06734673
6987,0.16646282
6988,0.11910632
6989,2.0898146e-06
6990,0.081208974
6991,0.2412635
6992,0.00365114
6993,0.037139427
6994,0.20453455
6995,0.20624608
6996,7.992642e-08
6997,0.009567778
6998,0.7673368
6999,0.20622547
7000,0.0036768839
7001,0.04731869
7002,0.12763703
7003,0.0052380236
7004,3.315777e-05
7005,6.401086e-16
7006,2.3202713e-08
7007,0.004751496
7008,1.5494745e-15
7009,0.021363847
7010,0.4351612
7011,0.371202
7012,0.13068108
7013,0.117062256
7014,0.0057803253
7015,0.13534148
7016,0.00083978876
7017,0.9669367
7018,0.4521353
7019,0.17966929
7020,0.013101404
7021,1.6921271e-10
7022,0.3493353
7023,0.72870487
7024,0.7806238
7025,0.7170785
7026,0.039868053
7027,0.38294363
7028,0.9669367
7029,0.032228816
7030,0.7254749
7031,3.6822746e-17
7032,0.11259905
7033,0.091615446
7034,0.18891944
7035,0.6947037
7036,0.12703453
7037,0.00010703116
7038,0.21726348
7039,2.88154e-05
7040,0.9669367
7041,0.031224748
7042,0.91965306
7043,0.50283927
7044,0.14895971
7045,0.96551895
7046,0.47725922
7047,0.026575683
7048,0.054318182
7049,5.9317616e-05
7050,1.3971744e-26
7051,0.11951834
7052,0.9669146
7053,0.3790344
7054,0.23817223
7055,0.966683
7056,0.08825692
7057,0.22126898
7058,0.17440863
7059,0.045958806
7060,0.34227476
7061,1.0260012e-06
7062,0.9669367
7063,0.004486738
7064,0.26087418
7065,0.3063913
7066,0.005287798
7067,0.84230125
7068,0.43440855
7069,0.18636663
7070,0.26290083
7071,4.688018e-22
7072,0.048285507
7073,0.10873048
7074,0.0013010744
7075,0.71978945
7076,0.0037956692
7077,0.9612971
7078,0.17772122
7079,0.0011327411
7080,0.12541346
7081,0.0011229059
7082,0.9669367
7083,0.19934477
7084,0.18488155
7085,0.02361628
7086,0.0035124263
7087,0.12818412
7088,0.9669367
7089,0.2625974
7090,0.19509177
7091,0.12728967
7092,0.08375588
7093,0.72719294
7094,0.037197065
7095,0.1647248
7096,0.13722393
7097,0.09207017
7098,0.42947003
7099,0.0011353164
7100,0.17774753
7101,0.24004948
7102,0.093023
7103,0.38687104
7104,1.0071625e-12
7105,0.23680057
7106,0.011107459
7107,6.5410966e-08
7108,0.10102387
7109,0.08726091
7110,0.029084293
7111,0.15623535
7112,0.13026686
7113,0.0139823165
7114,0.00044140455
7115,0.4547844
7116,0.06285052
7117,0.13677928
7118,0.051088527
7119,0.18916516
7120,0.36679316
7121,3.2079198e-15
7122,0.05595822
7123,3.7574005e-36
7124,0.7397848
7125,7.701212e-06
7126,0.91290456
7127,0.041820094
7128,0.06494778
7129,2.4859006e-07
7130,0.36953136
7131,0.009687749
7132,0.9669367
7133,0.00010224212
7134,1.256814e-31
7135,0.55212396
7136,0.16080321
7137,0.16455148
7138,0.15678474
7139,0.056872882
7140,0.09978003
7141,0.009052111
7142,0.08388141
7143,0.24709208
7144,0.00033353653
7145,0.030929351
7146,0.455226
7147,0.8672142
7148,0.94199157
7149,0.0029153423
7150,0.061543748
7151,1.4244213e-07
7152,0.0002585383
7153,0.27430186
7154,0.10164852
7155,0.017698713
7156,0.391407
7157,0.002197527
7158,0.36993417
7159,0.32684946
7160,0.1287798
7161,0.3393036
7162,0.9669367
7163,8.908828e-14
7164,0.056070358
7165,0.7308048
7166,0.044656657
7167,0.07147051
7168,3.0610604e-33
7169,0.16414233
7170,0.08012133
7171,1.8486386e-05
7172,0.13741997
7173,0.17635447
7174,0.096606225
7175,0.9669367
7176,0.9181796
7177,0.29138672
7178,0.5845746
7179,0.114344515
7180,0.0005686442
7181,0.008803624
7182,0.0019588582
7183,0.19660705
7184,0.7306552
7185,0.18939874
7186,0.00072948943
7187,0.9669367
7188,0.15112613
7189,5.63344e-25
7190,0.8105648
7191,3.3859385e-07
7192,1.8611145e-05
7193,0.077753894
7194,0.10473552
7195,0.9048439
7196,0.5528673
7197,0.04491879
7198,0.05978278
7199,0.03388337
7200,3.6133886e-06
7201,0.022531832
7202,4.594779e-24
7203,0.9669367
7204,0.098982945
7205,0.054307558
7206,0.7321204
7207,0.78826916
7208,0.95209086
7209,0.101779446
7210,0.08266367
7211,0.23602267
7212,0.010743136
7213,0.7069034
7214,0.17776008
7215,0.21326582
7216,0.012509193
7217,0.02171335
7218,0.16773365
7219,3.5694295e-11
7220,0.87136173
7221,0.05094394
7222,2.9602926e-13
7223,0.03835555
7224,0.17481266
7225,0.04163823
7226,2.037109e-05
7227,0.17062722
7228,0.06710118
7229,0.09924709
7230,0.9669367
7231,0.7392289
7232,0.08649601
7233,0.036659006
7234,0.6771394
7235,0.5110161
7236,0.101089224
7237,0.00011099155
7238,0.15562922
7239,0.1542104
7240,0.17564523
7241,6.393176e-32
7242,0.039204553
7243,0.09945922
7244,0.4783988
7245,0.17073092
7246,5.933292e-07
7247,0.39923495
7248,0.24151197
7249,0.06932312
7250,6.7528534e-05
7251,0.35802191
7252,0.066523686
7253,9.622685e-05
7254,0.49834445
7255,0.05783474
7256,0.13925615
7257,0.0026306706
7258,0.9529251
7259,0.11722403
7260,0.11801478
7261,0.87512237
7262,0.00020756027
7263,0.049129516
7264,1.369963e-10
7265,0.092263825
7266,0.15705444
7267,0.006690721
7268,0.26357087
7269,0.632702
7270,0.056132194
7271,0.14219594
7272,0.052241456
7273,0.92040277
7274,8.3322244e-05
7275,0.07691676
7276,0.0036233154
7277,0.9421404
7278,0.7905819
7279,0.10865368
7280,1.0322806e-06
7281,0.4854993
7282,0.04019216
7283,0.0124665545
7284,0.13756822
7285,0.1369987
7286,0.9669367
7287,0.14113934
7288,0.026379308
7289,0.030316964
7290,2.4510533e-24
7291,0.9669367
7292,0.12285346
7293,0.10586859
7294,0.277026
7295,0.5234168
7296,0.15016106
7297,0.26343235
7298,0.17051989
7299,0.75732005
7300,0.008990822
7301,0.120433316
7302,0.00013225821
7303,0.13877146
7304,0.060836673
7305,0.5177144
7306,0.13992225
7307,0.06616583
7308,2.83194e-06
7309,0.9022288
7310,0.25865224
7311,0.48732626
7312,0.80090666
7313,0.09627197
7314,0.14888427
7315,0.0123955365
7316,1.4133081e-09
7317,0.29246026
7318,0.00738982
7319,0.02452388
7320,0.85990727
7321,0.12907165
7322,0.12470367
7323,0.76935244
7324,0.33181444
7325,0.51721525
7326,0.1602863
7327,0.011460798
7328,0.011821372
7329,5.050591e-05
7330,0.9669367
7331,0.7445619
7332,0.28578383
7333,0.0005056575
7334,0.7940593
7335,0.0032530294
7336,0.966683
7337,0.027439281
7338,0.09184134
7339,0.9669367
7340,0.34156317
7341,0.16860321
7342,0.15214287
7343,0.9108704
7344,2.961627e-08
7345,0.0012229921
7346,0.14946385
7347,0.3312617
7348,0.004541371
7349,0.18932498
7350,0.13233493
7351,0.062435873
7352,1.2667567e-11
7353,1.0899441e-07
7354,0.04614255
7355,0.1452595
7356,0.14015675
7357,0.14474797
7358,0.7561907
7359,0.035676353
7360,0.1841125
7361,0.030351331
7362,5.466641e-07
7363,0.19416453
7364,0.018059326
7365,0.9669367
7366,0.25752494
7367,0.12578608
7368,0.00023683255
7369,0.2445684
7370,0.20574255
7371,0.24384981
7372,0.4674662
7373,0.11136153
7374,0.012431041
7375,0.16921291
7376,0.1697017
7377,6.054674e-08
7378,0.9669367
7379,0.9669367
7380,1.0041166e-05
7381,0.37674445
7382,0.91212904
7383,0.09848822
7384,0.092803136
7385,0.011539142
7386,0.00073825126
7387,0.042561058
7388,0.20996615
7389,0.16754885
7390,0.7593301
7391,0.16586912
7392,0.11179766
7393,0.16894032
7394,0.2488445
7395,0.13758901
7396,0.64716864
7397,3.518684e-07
7398,0.020639168
7399,0.39712748
7400,0.0010124216
7401,0.966683
7402,0.20925471
7403,0.46439806
7404,0.11073552
7405,0.79993385
7406,1.2612489e-13
7407,0.15479374
7408,0.047841154
7409,0.8891117
7410,0.05798541
7411,0.005795975
7412,9.823769e-06
7413,0.9669367
7414,0.9506092
7415,0.17644732
7416,0.15236579
7417,0.069846705
7418,0.043368034
7419,0.89266723
7420,0.27377734
7421,0.0056364164
7422,0.1633663
7423,0.36719543
7424,0.004587192
7425,0.9669367
7426,0.3241491
7427,0.07940498
7428,0.46326223
7429,0.83959067
7430,2.2018744e-06
7431,0.022276368
7432,0.10003535
7433,0.017655302
7434,0.20203306
7435,0.3409283
7436,0.17014189
7437,0.17995474
7438,0.14586751
7439,0.96240336
7440,0.96608794
7441,0.1183392
7442,0.20561184
7443,1.8070153e-19
7444,0.33928636
7445,0.02920016
7446,8.5126155e-09
7447,0.8884146
7448,0.2853051
7449,0.0010634926
7450,0.051831454
7451,0.02694371
7452,0.9669367
7453,0.15858738
7454,0.011131189
7455,0.23228207
7456,0.31170455
7457,0.008887939
7458,0.019542683
7459,0.02678637
7460,0.00614832
7461,0.14334771
7462,0.1587983
7463,0.19327193
7464,0.14689632
7465,0.13321313
7466,0.11383697
7467,0.026011623
7468,0.104042046
7469,0.2606862
7470,0.1506937
7471,4.3558983e-15
7472,0.34773085
7473,0.17042926
7474,0.04061936
7475,0.17952058
7476,0.0006403792
7477,0.031481937
7478,0.0010868785
7479,0.14761986
7480,0.108620286
7481,0.11114755
7482,0.25411427
7483,0.119965665
7484,0.281714
7485,0.039507918
7486,0.19148658
7487,0.19042118
7488,1.2892663e-07
7489,0.23605219
7490,8.045016e-06
7491,0.92327064
7492,0.12707454
7493,0.1866924
7494,0.02003046
7495,0.0018132153
7496,0.030703854
7497,0.101745546
7498,0.008812708
7499,0.966683
7500,0.9113925
7501,0.15743096
7502,0.20201679
7503,0.5661078
7504,0.667167
7505,0.5473804
7506,0.04329682
7507,0.0009201316
7508,0.35563743
7509,0.35008943
7510,0.9669367
7511,2.2144434e-07
7512,0.15644926
7513,0.16850063
7514,0.9087964
7515,0.0037093158
7516,0.088861726
7517,0.013143871
7518,6.3116013e-20
7519,0.009178456
7520,0.029790428
7521,0.22067896
7522,0.2522499
7523,0.14536926
7524,0.17158306
7525,0.072176695
7526,1.2788488e-15
7527,0.0006419173
7528,0.0045131654
7529,0.023637043
7530,0.045772254
7531,0.19244565
7532,0.2680212
7533,0.9632323
7534,0.22272897
7535,0.658625
7536,3.2862332e-05
7537,0.10618691
7538,0.8142792
7539,0.08953379
7540,0.100063615
7541,0.7607564
7542,0.0848697
7543,0.2704554
7544,0.2113681
7545,0.23767635
7546,8.784829e-05
7547,0.90274334
7548,0.00782186
7549,0.32035202
7550,0.0381783
7551,5.747511e-05
7552,0.82333624
7553,0.44161525
7554,0.0022458876
7555,0.9669367
7556,0.2646975
7557,0.90557194
7558,0.966683
7559,0.09070858
7560,0.22001475
7561,0.7006285
7562,0.02887024
7563,0.10377457
7564,0.9669367
7565,0.001626118
7566,0.17250556
7567,0.7465829
7568,8.491544e-07
7569,0.36911696
7570,0.01080625
7571,0.047493923
7572,0.3965669
7573,0.1587171
7574,0.9669367
7575,0.9669367
7576,0.3440863
7577,0.4797157
7578,0.16651976
7579,0.14500034
7580,0.4212986
7581,0.16663179
7582,0.004243483
7583,0.0007814324
7584,0.03352461
7585,0.05247234
7586,0.06003058
7587,0.70626473
7588,0.9669367
7589,0.966683
7590,0.24839167
7591,0.28284648
7592,0.966683
7593,0.54974216
7594,0.16426009
7595,3.8594982e-05
7596,0.417375
7597,0.047552086
7598,0.018416567
7599,0.12865534
7600,5.578273e-12
7601,0.11697948
7602,0.04167331
7603,0.008828842
7604,5.0714556e-05
7605,0.13312995
7606,0.23343341
7607,0.1376717
7608,0.12674554
7609,0.0743744
7610,0.033478785
7611,0.1182773
7612,0.03957997
7613,0.6436871
7614,0.14886697
7615,0.08952578
7616,0.59426963
7617,0.18465938
7618,0.1025941
7619,0.22338288
7620,0.08112156
7621,0.10389939
7622,0.11380299
7623,0.9542335
7624,0.0004955138
7625,0.38574412
7626,1.672179e-05
7627,1.4449635e-11
7628,0.008245302
7629,0.12015769
7630,0.00019962994
7631,0.29537436
7632,0.33702093
7633,0.09784233
7634,0.022406194
7635,2.6236592e-05
7636,0.21774028
7637,0.18822493
7638,0.05667748
7639,0.08632058
7640,0.0033469368
7641,0.002618858
7642,0.15744488
7643,0.52383286
7644,0.00233189
7645,0.13590823
7646,0.026042864
7647,0.84557533
7648,2.2025412e-07
7649,0.17486225
7650,0.9669367
7651,0.21552137
7652,0.19723138
7653,0.20295426
7654,0.7124944
7655,0.5176696
7656,0.8501954
7657,0.117247716
7658,0.13956752
7659,0.0010860178
7660,0.27257434
7661,0.78356415
7662,0.01916068
7663,0.9251687
7664,0.7775721
7665,0.0040174266
7666,0.10446376
7667,0.19946936
7668,0.34923166
7669,0.8495045
7670,0.02055933
7671,7.453578e-29
7672,0.10407225
7673,0.14773779
7674,0.0074817818
7675,0.16590713
7676,0.036301773
7677,0.0005031946
7678,0.54024607
7679,0.16822502
7680,0.27890292
7681,0.06144305
7682,0.20384769
7683,0.22039919
7684,0.37078106
7685,0.16764544
7686,0.0002160394
7687,0.13700874
7688,0.9669367
7689,0.022005163
7690,0.15284123
7691,0.000494051
7692,0.013320377
7693,0.042963453
7694,0.12624262
7695,2.1388773e-06
7696,0.39618713
7697,0.2684753
7698,0.03482574
7699,0.49761567
7700,0.048019435
7701,0.15037182
7702,0.22244379
7703,1.9299543e-17
7704,0.012390132
7705,0.093395524
7706,0.73605466
7707,0.456243
7708,0.24305901
7709,0.22131571
7710,0.0013394138
7711,0.9507066
7712,0.013630616
7713,6.795779e-05
7714,0.780991
7715,0.0001696563
7716,0.14583297
7717,0.0015269935
7718,0.00026875277
7719,0.14185545
7720,0.099674486
7721,0.25582182
7722,0.03516961
7723,0.088306755
7724,3.168399e-06
7725,0.8982489
7726,0.0047817393
7727,0.19916242
7728,0.9669367
7729,0.066319786
7730,0.26366767
7731,0.24313517
7732,0.8906305
7733,0.18255365
7734,0.05089371
7735,0.31934747
7736,0.83912957
7737,0.051585898
7738,0.001424865
7739,0.9669367
7740,0.0009354611
7741,0.2167263
7742,0.04651769
7743,0.23385489
7744,0.18042083
7745,0.05554442
7746,0.01359524
7747,0.34349123
7748,6.7256155e-07
7749,1.7786268e-08
7750,0.289389
7751,0.57145435
7752,0.25375566
7753,0.3415835
7754,0.00019295415
7755,0.09457553
7756,0.13053742
7757,0.0073079616
7758,0.010580224
7759,0.0039103227
7760,0.016473042
7761,0.102796875
7762,0.828073
7763,0.9668937
7764,4.4937217e-31
7765,0.24346723
7766,0.12847798
7767,0.0050048293
7768,0.14018668
7769,0.9669367
7770,0.0921962
7771,0.3398132
7772,0.022041056
7773,6.152744e-08
7774,0.054302733
7775,0.23980023
7776,0.8377504
7777,0.15895076
7778,0.3222661
7779,0.004153734
7780,0.053717174
7781,0.6680818
7782,0.8471434
7783,0.02212607
7784,0.09253127
7785,0.44667688
7786,0.0971647
7787,0.07798119
7788,0.966683
7789,0.2107286
7790,1.714383e-05
7791,0.0047941795
7792,6.5888584e-05
7793,0.017813966
7794,0.22449309
7795,0.114614375
7796,0.11461288
7797,0.30379617
7798,0.08705373
7799,0.44944984
7800,0.196871
7801,0.21917377
7802,4.4871126e-06
7803,0.19954503
7804,0.5681324
7805,0.966683
7806,0.15361488
7807,0.1450125
7808,0.110267
7809,0.17488664
7810,0.03148419
7811,0.046786718
7812,0.0008629383
7813,0.07043952
7814,0.046764776
7815,0.73540455
7816,0.02066849
7817,0.16083097
7818,0.04352189
7819,9.336878e-07
7820,0.116609275
7821,0.76678544
7822,0.029644068
7823,3.788172e-09
7824,0.07322171
7825,0.9646077
7826,0.07109637
7827,0.9669367
7828,0.31933174
7829,0.0004279226
7830,0.06674098
7831,0.29202285
7832,0.18768127
7833,0.832188
7834,0.24239121
7835,0.015413475
7836,0.0038578587
7837,0.13088976
7838,0.54636
7839,0.19975302
7840,4.6692457e-13
7841,0.07959143
7842,0.9294355
7843,0.08123256
7844,0.1684985
7845,0.9669367
7846,5.275167e-10
7847,0.03199882
7848,0.14092667
7849,0.00021391793
7850,4.4493655e-07
7851,0.6999092
7852,1.7823282e-05
7853,5.5452505e-12
7854,0.022257615
7855,0.061178245
7856,0.6188576
7857,0.18822062
7858,8.4048355e-05
7859,0.104057185
7860,0.05304964
7861,0.08421598
7862,0.14397669
7863,0.07597509
7864,0.20371868
7865,0.16355489
7866,0.001567535
7867,0.9669367
7868,0.019645896
7869,0.48065668
7870,0.16796546
7871,0.00036789157
7872,0.7920341
7873,0.011921323
7874,0.035619922
7875,0.1731804
7876,0.09681657
7877,0.24113321
7878,1.00615264e-23
7879,0.04030618
7880,0.16519597
7881,0.20606528
7882,3.726337e-07
7883,0.01653607
7884,0.47387204
7885,0.0043044225
7886,2.832932e-07
7887,0.92359316
7888,0.026597565
7889,0.89599305
7890,0.966683
7891,0.3558475
7892,0.9669367
7893,0.45905483
7894,0.14403738
7895,0.65627366
7896,0.9381988
7897,0.12761523
7898,0.02994061
7899,0.7528916
7900,0.6945753
7901,0.05048872
7902,0.1436757
7903,0.123096734
7904,1.4327853e-06
7905,0.06597983
7906,0.23426108
7907,0.007478475
7908,6.1793425e-13
7909,8.386128e-08
7910,0.9669367
7911,0.8019745
7912,0.41303408
7913,0.14167805
7914,0.9669367
7915,4.1878182e-05
7916,0.11341241
7917,0.005596192
7918,0.2305708
7919,0.123049796
7920,0.48693237
7921,0.1338558
7922,0.112207904
7923,0.23548792
7924,0.047280807
7925,0.09973697
7926,0.2579964
7927,0.39794073
7928,0.12704335
7929,0.25192007
7930,0.9225219
7931,0.0051815733
7932,0.16603984
7933,0.06592964
7934,0.73379695
7935,5.8640842e-05
7936,0.06084982
7937,0.27881446
7938,0.34702003
7939,0.088898666
7940,0.15213837
7941,0.17187274
7942,0.00026904143
7943,2.0637418e-07
7944,0.0021465214
7945,0.4672427
7946,0.5839955
7947,0.12827961
7948,0.008951811
7949,0.14999866
7950,0.30516487
7951,0.59789366
7952,0.023786975
7953,0.9669367
7954,1.4127048e-05
7955,0.9669367
7956,0.477345
7957,0.846013
7958,0.8866869
7959,1.7102418e-05
7960,0.13626859
7961,1.5456567e-09
7962,3.875636e-11
7963,0.4218597
7964,0.14180557
7965,3.936005e-31
7966,0.000680953
7967,0.9669367
7968,0.15764186
7969,0.04857371
7970,0.34410825
7971,0.21023941
7972,0.8987738
7973,0.33828804
7974,0.16357411
7975,0.022121811
7976,0.1052879
7977,0.17828321
7978,0.7281461
7979,0.123162955
7980,3.6536463e-07
7981,0.9373042
7982,0.017550856
7983,0.06067644
7984,0.17622297
7985,0.9669367
7986,0.37088582
7987,7.9262805e-05
7988,0.9669367
7989,0.16549903
7990,0.9669367
7991,0.0006502281
7992,0.056735802
7993,0.25450736
7994,0.5211965
7995,0.5418756
7996,0.12299146
7997,0.8047213
7998,0.057195053
7999,0.5966448
8000,0.024669042
8001,0.707957
8002,0.3075479
8003,0.3923467
8004,0.0021275352
8005,0.0010834855
8006,0.17864613
8007,0.83112854
8008,0.8222102
8009,0.09612322
8010,0.002005094
8011,0.14499897
8012,0.008383735
8013,0.05450625
8014,0.012289258
8015,0.11577198
8016,0.4333765
8017,0.8298528
8018,0.16042386
8019,0.27568915
8020,0.7638108
8021,0.13935645
8022,0.07444721
8023,0.43736726
8024,0.015624739
8025,0.18982019
8026,0.13479243
8027,0.77866673
8028,0.09292129
8029,0.00019420315
8030,0.18065837
8031,0.024715735
8032,0.08307537
8033,0.0025986233
8034,1.4147718e-05
8035,0.7834954
8036,0.48572
8037,0.024047626
8038,0.688541
8039,0.10309747
8040,0.41772118
8041,0.007772747
8042,0.088041194
8043,0.065426126
8044,0.33091146
8045,0.20973411
8046,0.025250746
8047,1.8694611e-06
8048,0.839356
8049,0.9669367
8050,0.06546677
8051,0.08547532
8052,0.9669367
8053,0.04739846
8054,0.6017918
8055,0.16337629
8056,0.088278964
8057,0.76073754
8058,2.9850903e-11
8059,3.4202673e-12
8060,0.14538069
8061,0.0018679516
8062,8.876877e-28
8063,8.4291923e-07
8064,0.13510175
8065,0.0009462328
8066,0.01580424
8067,0.031553242
8068,0.29531598
8069,0.12526222
8070,0.1523067
8071,0.26291436
8072,0.33717483
8073,0.31566083
8074,0.22120275
8075,1.5720223e-05
8076,0.08043157
8077,0.3920059
8078,0.092772424
8079,0.029907053
8080,0.8844574
8081,0.065960616
8082,0.75038594
8083,0.08331344
8084,0.13434975
8085,0.13419576
