Id,Predicted
6042,6.722945e-09
6043,2.0948761e-07
6044,0.0009587502
6045,3.1148016e-07
6046,1.1610465e-09
6047,0.0048146346
6048,4.6019436e-06
6049,0.41547492
6050,3.3918204e-07
6051,0.00010696036
6052,6.454479e-08
6053,0.00013175182
6054,1.1107649e-05
6055,6.8016752e-09
6056,0.0003734236
6057,2.7820451e-10
6058,0.00013115106
6059,4.9083424e-06
6060,9.2176157e-07
6061,1.0823307e-05
6062,1.5197544e-06
6063,0.0035454151
6064,2.5895565e-06
6065,3.508972e-08
6066,3.2146408e-10
6067,2.011788e-08
6068,3.319391e-07
6069,9.886983e-07
6070,0.9607969
6071,0.026123269
6072,4.045753e-07
6073,0.017112115
6074,5.736104e-06
6075,7.0059355e-06
6076,2.187656e-05
6077,7.117607e-07
6078,3.6631167e-09
6079,0.00022117078
6080,1.3544551e-09
6081,1.588831e-06
6082,1.353941e-05
6083,1.4656382e-05
6084,2.611555e-11
6085,1.541132e-09
6086,8.7793225e-08
6087,0.00043166362
6088,1.5887621e-05
6089,1.9919075e-07
6090,0.00017366993
6091,2.4367676e-08
6092,0.017837057
6093,7.1292526e-08
6094,0.00020322866
6095,0.0005758489
6096,7.462234e-08
6097,1.6815264e-06
6098,0.0002029767
6099,1.9831467e-07
6100,1.257609e-06
6101,0.9990453
6102,9.00105e-06
6103,0.998509
6104,3.6458647e-09
6105,1.7439412e-05
6106,0.00048311675
6107,4.654649e-06
6108,4.2145566e-05
6109,4.543223e-06
6110,2.5760338e-07
6111,7.753383e-09
6112,0.0004470963
6113,1.2455023e-05
6114,2.81331e-07
6115,0.9677489
6116,3.8590602e-05
6117,1.2109728e-06
6118,7.05145e-07
6119,4.9948143e-05
6120,1.3505121e-05
6121,0.0015574618
6122,1.0389021e-05
6123,0.0011919644
6124,0.0013954226
6125,0.00022571442
6126,2.929117e-08
6127,0.00040270019
6128,0.00040842744
6129,0.00023116788
6130,8.6357876e-10
6131,0.008228802
6132,0.00013862991
6133,7.120497e-09
6134,3.746303e-05
6135,1.693059e-06
6136,6.1729415e-06
6137,8.1578173e-07
6138,0.00017156402
6139,4.540488e-08
6140,5.0978564e-08
6141,0.02240894
6142,1.5305044e-05
6143,5.228393e-08
6144,0.004168037
6145,4.847505e-05
6146,9.805123e-07
6147,8.541729e-09
6148,1.2034169e-06
6149,2.345448e-06
6150,0.0016012464
6151,7.9810934e-07
6152,1.6300084e-10
6153,1.7463956e-08
6154,1.9678877e-05
6155,4.028082e-07
6156,4.936255e-07
6157,1.5752953e-08
6158,1.4776867e-08
6159,0.0009792789
6160,8.9968074e-05
6161,2.0003979e-07
6162,9.0446974e-08
6163,0.00044368894
6164,9.787827e-11
6165,0.00023205142
6166,2.5143043e-05
6167,0.9958545
6168,9.746629e-09
6169,4.803488e-06
6170,0.07877421
6171,4.5880537e-05
6172,2.2063654e-07
6173,1.5700354e-10
6174,2.3550532e-05
6175,0.001502767
6176,8.924593e-06
6177,6.8690087e-10
6178,0.986748
6179,2.7870172e-07
6180,1.14126e-05
6181,0.988536
6182,8.960027e-06
6183,1.34616025e-08
6184,2.7225105e-06
6185,1.7212331e-08
6186,5.836299e-07
6187,2.64781e-07
6188,8.635069e-07
6189,0.41297722
6190,0.08496423
6191,3.345034e-09
6192,0.002448613
6193,4.2382585e-08
6194,3.7656193e-06
6195,0.00012237513
6196,0.05992197
6197,0.99397355
6198,0.00025117435
6199,5.384729e-05
6200,0.00014250155
6201,1.6461552e-10
6202,4.9162838e-05
6203,1.2152528e-07
6204,0.00028271895
6205,3.3654638e-07
6206,2.5939633e-07
6207,1.2005255e-07
6208,0.9257395
6209,0.00026451107
6210,0.02332987
6211,3.0733231e-06
6212,2.9181427e-08
6213,0.026128141
6214,5.6529714e-08
6215,0.00076483807
6216,0.00013714157
6217,3.6741435e-06
6218,0.7330745
6219,0.943316
6220,4.0778723e-06
6221,3.0529108e-07
6222,2.040683e-05
6223,0.5018501
6224,3.8931445e-05
6225,9.651591e-06
6226,1.1161661e-07
6227,0.0017065207
6228,6.0793554e-06
6229,3.5283884e-07
6230,3.538103e-07
6231,4.2789046e-07
6232,0.99907804
6233,0.13526076
6234,0.001007487
6235,0.50892574
6236,7.687601e-06
6237,0.00074256165
6238,2.348755e-08
6239,1.129195e-09
6240,6.2407205e-05
6241,9.14619e-05
6242,0.00045075407
6243,0.039288007
6244,3.0916166e-08
6245,3.7773987e-07
6246,2.998271e-07
6247,4.9756465e-05
6248,3.2645895e-07
6249,9.50427e-05
6250,2.0578493e-05
6251,5.7749596e-05
6252,0.00034455842
6253,0.0030197476
6254,0.066397086
6255,1.08650956e-10
6256,8.698709e-05
6257,2.5816023e-05
6258,6.673705e-06
6259,1.5334614e-07
6260,0.880134
6261,3.0993924e-06
6262,0.03153688
6263,0.29422808
6264,4.3306745e-06
6265,0.99850535
6266,5.992884e-07
6267,2.2162337e-06
6268,0.022729527
6269,0.00013700342
6270,0.997733
6271,0.9983944
6272,0.018526623
6273,9.885994e-06
6274,2.7105003e-07
6275,1.608245e-06
6276,0.070421346
6277,2.174233e-08
6278,0.9189542
6279,2.764352e-10
6280,4.4164412e-07
6281,0.0040238253
6282,2.4383577e-05
6283,0.03883539
6284,3.068143e-08
6285,5.792333e-07
6286,1.5860456e-09
6287,0.00084633584
6288,0.0015371068
6289,0.24553679
6290,9.1462695e-08
6291,0.99722725
6292,0.00024039636
6293,4.370524e-07
6294,1.14329254e-07
6295,4.0695122e-05
6296,9.3705815e-08
6297,5.912223e-06
6298,7.1230866e-06
6299,8.098748e-07
6300,1.3391612e-08
6301,2.9833757e-06
6302,1.239482e-06
6303,7.498386e-09
6304,2.028109e-05
6305,0.57432187
6306,4.209556e-05
6307,0.976723
6308,3.560936e-05
6309,0.0046713618
6310,4.1082764e-08
6311,0.29198834
6312,3.757892e-05
6313,1.8589881e-07
6314,9.508363e-09
6315,0.99622774
6316,3.7224515e-07
6317,3.7347276e-05
6318,8.877422e-06
6319,8.529093e-06
6320,0.0002002396
6321,1.2567422e-06
6322,2.9392354e-06
6323,5.649037e-07
6324,0.26361194
6325,3.7248375e-07
6326,4.3759368e-10
6327,3.725159e-05
6328,1.1740799e-06
6329,3.842057e-08
6330,1.2964458e-07
6331,4.2052287e-07
6332,3.3661667e-07
6333,8.4618915e-07
6334,1.5201313e-06
6335,0.0048303315
6336,6.6721484e-05
6337,0.3104727
6338,2.3468554e-06
6339,0.00015526445
6340,6.994754e-07
6341,0.0055269576
6342,0.0005787183
6343,0.042572718
6344,5.9688602e-05
6345,0.00025147747
6346,4.14305e-07
6347,3.1814577e-06
6348,8.931756e-08
6349,7.6350005e-07
6350,0.0017381089
6351,9.408558e-10
6352,4.447496e-06
6353,6.084709e-06
6354,5.082194e-09
6355,2.2070124e-06
6356,0.9967114
6357,1.3564807e-07
6358,0.00016195836
6359,0.0004492801
6360,0.00013253154
6361,5.331036e-08
6362,7.707707e-08
6363,0.00036516224
6364,1.5601833e-07
6365,0.008107772
6366,2.623446e-08
6367,3.16765e-08
6368,0.00385889
6369,0.9855509
6370,1.807823e-05
6371,0.038795196
6372,0.07516344
6373,0.048632756
6374,4.1265988e-08
6375,2.8137956e-06
6376,0.9953016
6377,0.00023296452
6378,0.019713875
6379,1.4801283e-05
6380,6.756544e-07
6381,0.99589515
6382,2.2260949e-08
6383,5.698872e-08
6384,0.00014167387
6385,9.2508686e-05
6386,7.381013e-05
6387,0.25800663
6388,0.00024788643
6389,0.00016795051
6390,6.6492736e-09
6391,0.00024710986
6392,0.98086184
6393,0.0004858815
6394,2.8088276e-05
6395,6.258104e-05
6396,0.00020934586
6397,3.3537992e-06
6398,0.0012992233
6399,0.9975815
6400,1.7018671e-07
6401,3.7883551e-06
6402,2.5541729e-05
6403,0.035400137
6404,1.8286931e-07
6405,0.99822193
6406,5.856204e-08
6407,7.260212e-07
6408,3.460335e-07
6409,7.950456e-06
6410,1.643133e-08
6411,0.012213268
6412,0.9860373
6413,0.00034836537
6414,1.490897e-07
6415,0.023261975
6416,1.3355715e-09
6417,1.6366386e-05
6418,1.6379197e-08
6419,6.220213e-07
6420,0.9954106
6421,4.8429956e-07
6422,7.196071e-08
6423,8.746379e-08
6424,3.6000165e-09
6425,7.448192e-07
6426,3.526143e-05
6427,1.2703147e-07
6428,0.00030482566
6429,4.0121554e-06
6430,2.2164267e-08
6431,0.0013893527
6432,0.083721
6433,8.8720735e-06
6434,3.4193312e-05
6435,3.6446917e-08
6436,0.03584842
6437,0.6902189
6438,0.984648
6439,4.56614e-06
6440,0.0004150591
6441,1.4511851e-06
6442,0.00017510928
6443,0.0028282835
6444,1.3036268e-07
6445,3.261385e-05
6446,6.350728e-07
6447,2.7582432e-06
6448,4.6794977e-07
6449,7.869494e-08
6450,6.4226997e-06
6451,6.3243863e-09
6452,7.078901e-08
6453,1.36211565e-05
6454,0.9683985
6455,9.70731e-06
6456,0.00016959889
6457,1.4184799e-09
6458,3.431838e-07
6459,0.99741924
6460,3.7357984e-06
6461,0.9231846
6462,0.00028269793
6463,2.8290787e-08
6464,1.6043265e-07
6465,0.00015730632
6466,1.7497601e-05
6467,2.5409333e-06
6468,1.2764027e-06
6469,3.466529e-09
6470,1.4404136e-09
6471,7.0178726e-07
6472,2.5163217e-07
6473,2.9782822e-07
6474,2.5965622e-07
6475,5.959463e-07
6476,0.014337947
6477,1.1122706e-07
6478,0.9989249
6479,0.0001628244
6480,2.2176948e-06
6481,1.0047767e-05
6482,3.2791472e-06
6483,8.233425e-06
6484,8.45921e-06
6485,0.0001769782
6486,1.1448966e-05
6487,1.8747977e-06
6488,0.9974962
6489,0.0016392986
6490,1.4608005e-07
6491,0.00044230066
6492,2.1750744e-05
6493,0.030442186
6494,2.909351e-06
6495,0.5776851
6496,1.6710024e-05
6497,8.109601e-10
6498,0.035476856
6499,5.0492235e-05
6500,0.38926956
6501,0.00059626374
6502,9.862122e-07
6503,2.334599e-05
6504,2.3549146e-07
6505,7.4182407e-07
6506,0.9972554
6507,3.0145446e-07
6508,0.00013647848
6509,2.4140443e-08
6510,1.1556402e-05
6511,0.9965071
6512,1.952188e-08
6513,0.98922473
6514,0.9983481
6515,0.0011765121
6516,0.05681963
6517,4.9743516e-09
6518,0.0041261115
6519,2.7440088e-05
6520,6.554053e-05
6521,0.0007643721
6522,6.830734e-07
6523,4.2800948e-05
6524,4.201607e-06
6525,4.0023874e-06
6526,2.471902e-10
6527,1.0359937e-06
6528,1.4826549e-06
6529,1.4810084e-07
6530,0.99607146
6531,0.00263024
6532,1.7496664e-08
6533,7.3621487e-10
6534,1.0530053e-09
6535,5.7657825e-09
6536,5.932313e-06
6537,3.270564e-09
6538,3.9014635e-06
6539,2.1662032e-07
6540,0.001891584
6541,2.3968887e-05
6542,9.815628e-07
6543,4.8121223e-05
6544,9.621417e-07
6545,1.0905678e-05
6546,6.464976e-07
6547,0.00016424464
6548,3.9325464e-06
6549,0.010383904
6550,8.216445e-07
6551,5.34788e-07
6552,8.284614e-09
6553,0.97745013
6554,0.00045769248
6555,0.0011814923
6556,6.9160014e-05
6557,0.0002990262
6558,4.988198e-05
6559,1.8265612e-06
6560,6.5566828e-09
6561,8.9632174e-10
6562,8.9412154e-08
6563,1.4238509e-07
6564,5.8663875e-07
6565,9.97667e-06
6566,1.5847974e-08
6567,1.984152e-05
6568,4.6148152e-08
6569,2.2502189e-07
6570,3.7142493e-06
6571,0.36281493
6572,9.442653e-08
6573,2.5301e-07
6574,6.527038e-07
6575,5.9755234e-07
6576,1.1051878e-06
6577,0.00029512137
6578,0.7102342
6579,2.057912e-05
6580,0.025806792
6581,9.477136e-06
6582,0.985446
6583,6.824327e-08
6584,6.761999e-06
6585,2.1904701e-05
6586,4.6358123e-06
6587,3.3910649e-06
6588,0.27694085
6589,0.00013190607
6590,0.0008380305
6591,5.4632068e-08
6592,3.9924027e-05
6593,1.1697202e-06
6594,2.9706288e-07
6595,6.332838e-07
6596,0.99829334
6597,0.9958534
6598,4.4878307e-06
6599,1.435971e-07
6600,0.0022906743
6601,4.6590714e-08
6602,0.6559248
6603,0.991479
6604,1.3177089e-06
6605,1.4673082e-05
6606,6.017401e-10
6607,0.004874312
6608,1.13117274e-07
6609,0.9989483
6610,4.3520295e-06
6611,4.2332293e-10
6612,0.00021220135
6613,7.6066105e-09
6614,4.1267248e-07
6615,0.00017172964
6616,9.5947755e-08
6617,5.384992e-06
6618,7.636717e-09
6619,4.522542e-06
6620,1.0769404e-06
6621,1.0708135e-05
6622,0.003298065
6623,5.6727483e-08
6624,5.5950353e-05
6625,0.9724858
6626,1.9531142e-07
6627,9.6652366e-05
6628,3.820976e-05
6629,1.4944301e-07
6630,0.91478884
6631,0.9910575
6632,5.7827845e-07
6633,1.0691314e-06
6634,4.8193556e-07
6635,0.003931398
6636,0.0020148263
6637,1.4747266e-07
6638,1.1031897e-07
6639,6.0819246e-05
6640,1.554621e-05
6641,2.978733e-06
6642,1.7166087e-10
6643,0.5417419
6644,0.00011196205
6645,9.623473e-09
6646,5.32209e-07
6647,0.0005899652
6648,0.98732543
6649,2.063884e-09
6650,0.6603615
6651,1.9596154e-08
6652,5.8880122e-08
6653,4.9335607e-09
6654,3.125078e-08
6655,0.00022681855
6656,4.3624816e-08
6657,1.3670178e-05
6658,0.00010856151
6659,7.786999e-08
6660,0.00017781006
6661,1.8594186e-05
6662,1.0245646e-05
6663,6.071003e-08
6664,0.99521744
6665,0.001753029
6666,0.9984484
6667,1.3526672e-05
6668,1.065404e-06
6669,1.08859794e-07
6670,6.017826e-10
6671,3.0133862e-07
6672,2.1065722e-05
6673,3.0206102e-05
6674,9.658365e-07
6675,5.3615867e-07
6676,4.8077095e-07
6677,2.3567388e-07
6678,4.345156e-05
6679,3.4537716e-05
6680,4.850214e-05
6681,1.8346166e-09
6682,5.881322e-06
6683,0.98689795
6684,0.9974605
6685,0.00078839547
6686,0.08314106
6687,8.293681e-06
6688,1.9394915e-06
6689,0.07066588
6690,0.060107592
6691,1.5921604e-06
6692,1.2320117e-08
6693,2.3378516e-10
6694,1.4949119e-07
6695,5.0858038e-08
6696,1.4547115e-06
6697,0.050498698
6698,3.0208557e-07
6699,0.9982768
6700,9.248593e-05
6701,0.001186541
6702,0.00023311918
6703,1.6852585e-08
6704,0.6353978
6705,0.0015525254
6706,8.20336e-06
6707,0.96245515
6708,3.4525496e-05
6709,3.6488102e-06
6710,2.923435e-05
6711,0.9931163
6712,9.10305e-05
6713,8.9082744e-07
6714,0.0022973248
6715,5.973643e-05
6716,5.58594e-05
6717,0.018794272
6718,0.9902445
6719,0.07880394
6720,0.0006096697
6721,0.0013998208
6722,1.7007094e-05
6723,3.9228903e-06
6724,3.9748255e-07
6725,1.4048541e-07
6726,4.5115254e-08
6727,4.942706e-09
6728,1.7310731e-05
6729,8.678874e-05
6730,3.3262793e-08
6731,3.999113e-05
6732,0.998185
6733,0.9889486
6734,1.7058232e-08
6735,0.004119934
6736,2.8623779e-06
6737,3.079653e-05
6738,9.088835e-07
6739,0.6163181
6740,1.4566871e-06
6741,6.3043994e-06
6742,0.08910585
6743,3.7185737e-06
6744,0.08420987
6745,2.8407908e-06
6746,5.731581e-10
6747,2.2210382e-09
6748,5.5227032e-05
6749,5.7230336e-06
6750,9.8258504e-08
6751,1.6954861e-07
6752,0.20498198
6753,3.3044398e-06
6754,0.015381048
6755,3.7746904e-05
6756,0.0021749309
6757,3.3009478e-08
6758,0.012602993
6759,5.4900493e-06
6760,0.35504913
6761,0.3073979
6762,0.00044302648
6763,7.389046e-10
6764,2.2328406e-06
6765,4.4415052e-07
6766,8.7342397e-07
6767,1.2150598e-05
6768,1.190099e-06
6769,4.5804265e-07
6770,5.339558e-07
6771,0.000112326285
6772,2.4527438e-07
6773,3.4771123e-08
6774,5.4650794e-05
6775,1.3738501e-08
6776,3.874082e-05
6777,2.1737494e-06
6778,4.172804e-06
6779,0.25128353
6780,0.99824
6781,1.9486268e-09
6782,1.2072367e-06
6783,6.517195e-06
6784,1.6068627e-05
6785,8.593339e-08
6786,1.5609215e-06
6787,1.3224375e-06
6788,0.9930352
6789,0.00022440075
6790,5.9927115e-05
6791,3.306036e-05
6792,3.976019e-08
6793,0.61064225
6794,5.8829496e-08
6795,4.6885965e-08
6796,0.96355236
6797,4.079794e-05
6798,0.0003390064
6799,2.9331057e-05
6800,8.411659e-06
6801,7.3312016e-08
6802,7.703908e-06
6803,3.752084e-05
6804,1.3042883e-07
6805,5.392737e-06
6806,1.5060564e-06
6807,5.677846e-07
6808,8.122106e-05
6809,0.005043638
6810,5.605813e-07
6811,0.0004225552
6812,4.8007773e-06
6813,1.5696116e-08
6814,0.00014765462
6815,0.40655202
6816,2.7794525e-07
6817,1.1253318e-08
6818,0.00029021176
6819,4.4562194e-07
6820,1.1584108e-07
6821,1.0051016e-06
6822,3.6373926e-08
6823,2.0654383e-05
6824,0.54743236
6825,0.9874071
6826,0.00019409301
6827,1.7276737e-06
6828,7.069108e-11
6829,0.57104427
6830,0.9947785
6831,3.589696e-06
6832,3.1914448e-07
6833,7.5440795e-08
6834,5.0416347e-09
6835,0.0036593282
6836,3.4240064e-09
6837,1.0128726e-05
6838,8.405617e-08
6839,0.9930408
6840,0.81448156
6841,0.0005118991
6842,6.727939e-08
6843,8.4949015e-06
6844,1.0566857e-08
6845,1.5744579e-06
6846,6.4967157e-06
6847,4.124891e-08
6848,0.997858
6849,0.012296957
6850,1.3065815e-07
6851,3.4484256e-07
6852,6.1349647e-06
6853,9.425838e-10
6854,1.4308387e-08
6855,6.5496e-06
6856,0.00016247577
6857,4.6294153e-06
6858,9.1777133e-07
6859,0.99437934
6860,5.523821e-07
6861,0.9706652
6862,3.7072707e-06
6863,4.925528e-06
6864,3.201608e-05
6865,1.3483495e-08
6866,8.202214e-08
6867,0.0035177942
6868,1.5753093e-07
6869,3.089654e-08
6870,2.0421053e-06
6871,1.952218e-05
6872,0.37776852
6873,0.046642512
6874,0.34472334
6875,1.3312558e-05
6876,0.001005778
6877,4.6014026e-08
6878,3.0133137e-06
6879,3.659809e-06
6880,7.384636e-10
6881,0.96036065
6882,3.3661006e-06
6883,3.7435805e-07
6884,0.0003426885
6885,0.004964113
6886,3.8034336e-09
6887,2.1089258e-07
6888,0.89674336
6889,8.5932544e-07
6890,1.6260726e-08
6891,2.3638308e-10
6892,4.2359634e-08
6893,6.9075625e-08
6894,9.702081e-08
6895,1.6472342e-08
6896,0.0006142123
6897,1.7315122e-07
6898,7.06737e-05
6899,3.1175625e-07
6900,3.4124241e-06
6901,9.266433e-06
6902,1.131824e-08
6903,4.409175e-06
6904,4.1679218e-07
6905,1.5629593e-07
6906,0.99627656
6907,6.283082e-07
6908,0.0014907533
6909,5.6044337e-05
6910,4.875355e-07
6911,7.072618e-07
6912,3.2915683e-05
6913,2.3002293e-07
6914,1.2639466e-06
6915,2.61288e-05
6916,8.998165e-09
6917,1.4374921e-06
6918,0.00039714362
6919,0.0001319682
6920,1.5148839e-05
6921,0.0002569648
6922,5.9462013e-07
6923,5.955408e-05
6924,2.4590865e-06
6925,3.7244329e-06
6926,4.9366827e-05
6927,8.585766e-05
6928,7.220844e-09
6929,0.0010064216
6930,5.4764666e-07
6931,1.5156749e-08
6932,0.00016939444
6933,0.35995144
6934,6.3399184e-09
6935,9.420538e-06
6936,8.3385163e-07
6937,2.4500574e-07
6938,9.822492e-09
6939,4.3107102e-05
6940,8.395427e-08
6941,1.6803973e-05
6942,0.0033015606
6943,7.684349e-09
6944,0.9981667
6945,0.46543393
6946,2.1195352e-07
6947,1.0343243e-08
6948,1.4182262e-08
6949,1.2675002e-06
6950,2.1893348e-08
6951,4.935158e-06
6952,0.92356575
6953,1.9148771e-07
6954,2.0059899e-05
6955,0.00016444678
6956,0.9986702
6957,5.2433506e-09
6958,0.9834396
6959,1.2804202e-08
6960,2.2019654e-08
6961,0.11740181
6962,0.99692446
6963,4.77035e-07
6964,4.989631e-09
6965,0.4665364
6966,9.640439e-07
6967,0.0023556522
6968,4.5971406e-06
6969,1.4391429e-08
6970,1.5713423e-06
6971,1.4897949e-05
6972,0.99896705
6973,0.0002475853
6974,0.017172322
6975,1.4546822e-05
6976,1.6015389e-05
6977,0.0024505637
6978,2.979746e-09
6979,0.47725946
6980,1.5540669e-09
6981,8.277082e-07
6982,3.4885632e-06
6983,0.000161773
6984,0.017981376
6985,0.0038558305
6986,0.00019872349
6987,2.840168e-07
6988,8.678513e-08
6989,4.8144074e-08
6990,0.29665297
6991,4.552773e-06
6992,5.287827e-06
6993,4.291211e-09
6994,3.046556e-07
6995,4.438729e-06
6996,8.9242465e-05
6997,5.2429255e-06
6998,1.596036e-05
6999,0.039256196
7000,1.3326835e-06
7001,5.612121e-06
7002,6.156609e-06
7003,6.2849045e-07
7004,1.492321e-09
7005,2.1918077e-06
7006,7.068434e-05
7007,0.00066022656
7008,2.0834548e-06
7009,0.00095057697
7010,7.5310277e-06
7011,8.066762e-05
7012,1.0531425e-08
7013,0.0006669299
7014,7.806644e-08
7015,0.98008496
7016,5.8280397e-10
7017,0.98932123
7018,0.06386601
7019,2.3554707e-05
7020,5.0127576e-11
7021,4.2694384e-05
7022,0.016179744
7023,2.6824913e-05
7024,2.4538589e-05
7025,3.6646215e-05
7026,5.015701e-06
7027,1.046794e-08
7028,0.9988354
7029,1.6616819e-10
7030,1.3996297e-06
7031,2.9859573e-06
7032,1.9836367e-07
7033,5.3709624e-07
7034,0.00026654368
7035,2.7086602e-05
7036,8.705163e-10
7037,3.9336193e-08
7038,5.4093925e-07
7039,3.7645327e-09
7040,0.0113736745
7041,3.6046672e-06
7042,0.11302328
7043,1.8884737e-07
7044,0.00016924994
7045,0.99888664
7046,0.0035908904
7047,2.553369e-05
7048,5.532921e-07
7049,3.6583674e-06
7050,3.0179822e-07
7051,1.4577652e-09
7052,0.9910616
7053,1.1284075e-06
7054,0.0020531397
7055,0.99814904
7056,1.9517116e-05
7057,0.03462908
7058,0.02118361
7059,1.3431193e-06
7060,0.00012693138
7061,1.4900323e-08
7062,0.99640536
7063,9.681342e-05
7064,0.00021378398
7065,1.7322172e-06
7066,6.1179996e-08
7067,0.0008920837
7068,1.9389622e-08
7069,0.0005307609
7070,0.00043939622
7071,2.3211292e-06
7072,1.1066518e-08
7073,0.00027059446
7074,1.0662422e-07
7075,7.132522e-07
7076,0.026519386
7077,0.9991347
7078,0.00014004197
7079,4.1262e-06
7080,1.6397577e-08
7081,0.00033750644
7082,0.9967307
7083,1.0318258e-08
7084,5.6372454e-07
7085,4.1464867e-09
7086,5.8401405e-08
7087,1.536332e-06
7088,0.99778324
7089,0.0055319527
7090,4.1125006e-09
7091,8.922285e-09
7092,2.7616414e-07
7093,0.99653316
7094,8.821013e-07
7095,0.0030454076
7096,1.5409585e-05
7097,4.237854e-08
7098,3.4943392e-07
7099,0.0001462446
7100,0.0002886846
7101,1.295226e-07
7102,0.0002090658
7103,0.0011478732
7104,8.522227e-07
7105,1.9628926e-08
7106,4.3341157e-09
7107,7.179235e-07
7108,5.1925116e-07
7109,8.477477e-06
7110,9.014417e-09
7111,0.00016859487
7112,5.8041505e-06
7113,3.8406505e-08
7114,1.6050116e-08
7115,0.00067116204
7116,8.5451305e-05
7117,4.1459197e-07
7118,8.2072525e-08
7119,6.81669e-07
7120,5.2360956e-06
7121,2.4667758e-08
7122,5.032869e-06
7123,2.4256303e-06
7124,0.55532724
7125,3.998793e-06
7126,0.9977314
7127,8.492973e-06
7128,4.984257e-09
7129,0.00012036467
7130,4.6700025e-06
7131,1.147909e-06
7132,0.9969681
7133,1.8220728e-09
7134,5.6205254e-06
7135,3.3028205e-06
7136,1.4376552e-07
7137,2.6242068e-08
7138,4.1685366e-06
7139,7.1706955e-07
7140,1.7028981e-07
7141,1.89227e-06
7142,2.2761695e-05
7143,3.0289062e-05
7144,0.021626363
7145,4.834733e-09
7146,1.4929224e-05
7147,0.016075933
7148,0.0009518729
7149,3.594148e-05
7150,0.0022833734
7151,1.2053138e-09
7152,3.9639121e-07
7153,0.00085260766
7154,3.4665222e-06
7155,0.0004242825
7156,5.5073513e-05
7157,1.7106421e-08
7158,3.3090026e-09
7159,0.25080353
7160,2.6134083e-07
7161,4.3685714e-06
7162,0.020886784
7163,4.573976e-06
7164,5.299231e-06
7165,4.901518e-07
7166,1.0602717e-05
7167,2.2223897e-07
7168,0.00010914153
7169,6.747383e-06
7170,8.076849e-09
7171,1.1480595e-07
7172,7.059988e-06
7173,2.7491115e-08
7174,0.00014031197
7175,0.9431694
7176,0.9891481
7177,3.6150315e-08
7178,0.0018576265
7179,0.00023499555
7180,1.30053674e-08
7181,1.8373527e-06
7182,0.038143784
7183,7.856581e-08
7184,1.8115848e-06
7185,0.00018458538
7186,4.2089576e-09
7187,0.99426126
7188,1.8323727e-06
7189,1.8325025e-05
7190,0.0039602215
7191,9.032901e-06
7192,0.000648763
7193,1.2503177e-06
7194,1.3347009e-06
7195,0.0008795966
7196,7.696893e-07
7197,1.6433793e-06
7198,2.2704546e-06
7199,3.8389885e-07
7200,1.4306854e-06
7201,0.15772857
7202,0.00074437575
7203,0.9966625
7204,1.1639632e-05
7205,1.5047598e-07
7206,0.34861198
7207,0.8221788
7208,0.71803635
7209,1.8921183e-08
7210,3.9413854e-07
7211,2.6306363e-08
7212,1.2851105e-08
7213,1.0758281e-05
7214,2.180744e-09
7215,1.6664657e-06
7216,5.7367043e-08
7217,1.0663402e-06
7218,0.00022692715
7219,3.8747767e-05
7220,0.9974867
7221,4.1467025e-08
7222,8.0200536e-08
7223,6.273317e-07
7224,0.057959888
7225,0.016145812
7226,1.6910484e-06
7227,5.6936894e-08
7228,1.0296951e-07
7229,3.2162232e-05
7230,0.9976883
7231,5.160305e-07
7232,8.2129336e-05
7233,1.0565447e-08
7234,1.8877984e-07
7235,0.62866974
7236,1.3169364e-05
7237,2.1306132e-09
7238,1.9676107e-09
7239,1.1842808e-06
7240,9.500795e-07
7241,0.00011220253
7242,1.9372878e-06
7243,3.447348e-05
7244,0.10263462
7245,0.12956044
7246,7.960267e-08
7247,2.0725752e-08
7248,0.5128896
7249,2.3431216e-08
7250,0.0004338529
7251,1.4620201e-09
7252,1.4576326e-08
7253,1.4535796e-07
7254,0.9985359
7255,1.7981657e-06
7256,5.0140698e-06
7257,1.1402777e-05
7258,0.9970265
7259,0.0006804247
7260,1.1002437e-07
7261,0.00059427426
7262,5.6968734e-08
7263,5.997538e-07
7264,0.00027896612
7265,4.4294343e-06
7266,1.1381018e-06
7267,4.2658812e-05
7268,0.0004484594
7269,9.472546e-06
7270,1.691421e-06
7271,7.4698096e-07
7272,7.288377e-07
7273,0.60686433
7274,4.287051e-06
7275,2.1901199e-08
7276,7.6796666e-11
7277,0.9947482
7278,0.99449134
7279,0.00010613405
7280,2.7058766e-08
7281,0.02039987
7282,3.361806e-08
7283,1.796818e-08
7284,4.5620777e-07
7285,6.921516e-08
7286,0.99862075
7287,2.5789236e-08
7288,1.23967485e-08
7289,5.781279e-07
7290,0.0045812493
7291,0.9986351
7292,8.148148e-05
7293,2.7969355e-07
7294,0.00039681117
7295,1.1677926e-05
7296,0.0007176354
7297,8.437093e-05
7298,1.9071256e-06
7299,0.9875036
7300,4.6827587e-05
7301,3.1846073e-05
7302,2.66701e-07
7303,6.2181854e-08
7304,1.1753078e-06
7305,9.9984456e-05
7306,7.7463825e-05
7307,6.235499e-06
7308,6.59725e-06
7309,0.1250486
7310,1.2338177e-06
7311,0.0003613507
7312,3.4861638e-05
7313,2.309373e-07
7314,1.9257309e-08
7315,7.773615e-05
7316,4.4282683e-06
7317,3.3019767e-06
7318,1.3912143e-08
7319,1.0663093e-07
7320,0.9974311
7321,2.6482218e-07
7322,3.5530964e-05
7323,0.001961457
