Id,Predicted
3350,1.2304922e-08
3351,2.2504466e-07
3352,0.99777275
3353,0.99735886
3354,1.3052992e-06
3355,7.937116e-12
3356,3.624176e-10
3357,1.8314282e-09
3358,0.01578331
3359,2.8654641e-08
3360,1.5978395e-08
3361,1.1272435e-05
3362,1.3447222e-07
3363,3.474481e-05
3364,1.3194141e-05
3365,1.3545669e-08
3366,2.60426e-07
3367,0.00054482574
3368,1.6634656e-08
3369,0.00018874202
3370,3.673369e-07
3371,0.9945142
3372,6.785633e-09
3373,5.1972222e-08
3374,6.722409e-07
3375,2.8616299e-08
3376,5.4439264e-10
3377,0.025417946
3378,3.1892085e-07
3379,3.698601e-08
3380,0.012052866
3381,1.4992374e-08
3382,5.7778728e-08
3383,0.0020563547
3384,1.1471324e-09
3385,1.2821509e-07
3386,1.0443202e-06
3387,0.008142877
3388,1.4405622e-06
3389,1.0358721e-08
3390,3.5309267e-07
3391,5.4499756e-06
3392,0.998273
3393,1.9258509e-07
3394,5.179567e-06
3395,3.410799e-10
3396,1.8570756e-08
3397,7.5601342e-06
3398,7.715959e-08
3399,0.0113006355
3400,1.4638841e-09
3401,0.06885108
3402,8.2875715e-07
3403,1.6718026e-05
3404,1.792068e-07
3405,4.1764263e-09
3406,1.5680386e-06
3407,4.737585e-06
3408,2.5708006e-08
3409,2.4567413e-05
3410,1.386021e-07
3411,0.34820566
3412,0.0006165307
3413,0.036842376
3414,0.00022931093
3415,0.0005476544
3416,4.971058e-10
3417,4.9870596e-06
3418,0.32443234
3419,3.9363817e-07
3420,2.6380262e-09
3421,5.403468e-05
3422,4.202142e-07
3423,5.3965724e-08
3424,7.215905e-08
3425,1.4400632e-11
3426,4.0887065e-07
3427,0.00076413143
3428,3.9787635e-09
3429,6.289082e-05
3430,1.7539554e-07
3431,0.99818426
3432,2.4513215e-08
3433,2.5899344e-06
3434,0.00746289
3435,4.3788972e-07
3436,0.4558048
3437,1.0178518e-08
3438,0.010457464
3439,0.0002454301
3440,4.154132e-05
3441,1.6438123e-09
3442,5.1831244e-06
3443,8.3236756e-08
3444,0.0010984265
3445,3.25159e-05
3446,0.00036139498
3447,0.00015538618
3448,1.1949816e-08
3449,7.2847197e-06
3450,4.2752854e-05
3451,1.92243e-06
3452,2.2839342e-05
3453,0.9601573
3454,4.3005332e-07
3455,0.0026156227
3456,0.001426321
3457,5.7270925e-05
3458,5.0770035e-07
3459,2.7500349e-08
3460,1.1035553e-06
3461,2.874236e-06
3462,0.87031394
3463,1.2900276e-07
3464,2.798566e-05
3465,1.5276435e-06
3466,7.72902e-09
3467,2.4901412e-06
3468,9.649052e-06
3469,7.110096e-06
3470,4.3943677e-07
3471,5.2197415e-09
3472,6.2502995e-06
3473,0.00042778676
3474,9.0863e-08
3475,2.8375605e-06
3476,1.5971197e-07
3477,6.8842423e-06
3478,1.0607319e-05
3479,1.18136214e-07
3480,1.4908147e-06
3481,9.8863975e-09
3482,2.607431e-06
3483,0.0005686095
3484,2.0611317e-07
3485,2.0039519e-05
3486,1.5944958e-07
3487,5.41858e-06
3488,1.2587706e-10
3489,4.4165227e-09
3490,1.2485209e-06
3491,8.733702e-05
3492,1.3865767e-06
3493,2.0114936e-05
3494,6.739042e-06
3495,1.6954117e-07
3496,7.006871e-06
3497,0.0035550166
3498,0.9905889
3499,1.6927747e-06
3500,5.745805e-07
3501,5.1787777e-07
3502,1.0857457e-09
3503,5.0736176e-05
3504,6.412375e-13
3505,1.6638741e-09
3506,0.00027509834
3507,0.0010788831
3508,1.4524323e-05
3509,3.6247112e-08
3510,0.36255416
3511,1.843315e-05
3512,0.7918134
3513,1.0479103e-05
3514,0.0002906412
3515,1.1003127e-07
3516,0.00023103015
3517,3.697927e-10
3518,0.003364866
3519,0.00013428397
3520,0.3883383
3521,1.525379e-08
3522,1.0781252e-08
3523,1.6897e-05
3524,0.00015551307
3525,3.5066878e-07
3526,0.002293349
3527,0.99564654
3528,1.5098516e-09
3529,2.552321e-07
3530,0.99256814
3531,0.99566036
3532,0.0019944715
3533,1.19022225e-07
3534,2.7613174e-07
3535,0.5421149
3536,0.0042206035
3537,3.5438545e-06
3538,0.009420119
3539,4.9129515e-08
3540,1.5245435e-09
3541,3.4000004e-05
3542,9.577461e-08
3543,3.8377546e-10
3544,5.7196453e-06
3545,6.0226935e-06
3546,0.01692202
3547,0.98706496
3548,6.5360894e-10
3549,0.9965084
3550,3.6827794e-05
3551,0.98982835
3552,3.1812408e-07
3553,4.7512463e-11
3554,6.7806673e-06
3555,1.7855034e-06
3556,0.013710985
3557,1.2822586e-07
3558,5.156394e-07
3559,0.8310371
3560,6.487105e-07
3561,8.551151e-09
3562,6.0003855e-05
3563,0.98969984
3564,0.8735137
3565,8.572001e-06
3566,6.0562033e-06
3567,0.0013231327
3568,7.1537807e-09
3569,0.00019484565
3570,0.99044514
3571,6.147528e-07
3572,0.0002403755
3573,7.279046e-06
3574,6.2066006e-06
3575,3.2087152e-07
3576,0.99830794
3577,1.5522724e-08
3578,4.4598752e-07
3579,0.99488753
3580,0.0026004408
3581,2.4829085e-09
3582,0.0052596373
3583,4.0348827e-06
3584,1.9532978e-08
3585,4.5904535e-08
3586,6.7445867e-09
3587,2.6392578e-05
3588,1.926683e-07
3589,6.1792394e-05
3590,2.6693203e-06
3591,9.240138e-07
3592,1.9905413e-06
3593,0.59380007
3594,4.4075627e-08
3595,3.3984378e-08
3596,0.00040102474
3597,0.6979779
3598,1.404975e-06
3599,7.990261e-09
3600,0.997184
3601,0.00020383237
3602,5.963124e-06
3603,0.00011425523
3604,3.0276387e-06
3605,0.00045874427
3606,7.8837115e-07
3607,4.3702528e-08
3608,3.3285679e-07
3609,4.556321e-08
3610,2.008821e-11
3611,1.13568585e-05
3612,1.6113343e-05
3613,2.6869843e-06
3614,3.335148e-08
3615,0.21013518
3616,0.00015978648
3617,4.991278e-09
3618,0.0018808097
3619,4.6508632e-07
3620,1.8485326e-06
3621,9.0597524e-08
3622,4.770673e-10
3623,1.5244211e-07
3624,1.07501485e-07
3625,4.6354453e-06
3626,0.9967435
3627,9.2651435e-06
3628,1.3420424e-05
3629,0.02425627
3630,0.35084513
3631,3.3756194e-06
3632,0.00011739682
3633,1.9450324e-09
3634,2.3374602e-09
3635,5.6929684e-06
3636,5.5428897e-09
3637,3.2642595e-07
3638,2.8651742e-08
3639,3.6758993e-06
3640,0.9966505
3641,4.9731347e-10
3642,4.596921e-06
3643,7.1398944e-08
3644,1.3253642e-05
3645,4.4615086e-07
3646,0.9581109
3647,3.5004105e-06
3648,0.00031099393
3649,1.4360718e-08
3650,2.6798771e-08
3651,2.9852978e-05
3652,2.227386e-08
3653,2.2225827e-11
3654,3.2451903e-06
3655,1.8338182e-10
3656,2.3312496e-06
3657,7.007226e-07
3658,1.5811236e-06
3659,0.05567339
3660,0.0002523556
3661,2.0590094e-05
3662,1.3109413e-07
3663,0.0010358414
3664,1.4711095e-07
3665,1.0067938e-05
3666,2.2178421e-09
3667,0.14891732
3668,0.0107141575
3669,1.790861e-12
3670,4.5387796e-06
3671,3.7643088e-07
3672,9.236529e-10
3673,1.4766647e-06
3674,5.063728e-05
3675,8.1274675e-06
3676,3.1105768e-10
3677,0.29502204
3678,2.5409818e-06
3679,1.2596719e-07
3680,0.043986887
3681,0.0036754694
3682,1.769356e-05
3683,5.1955276e-08
3684,9.243406e-06
3685,2.1389413e-05
3686,0.00035013055
3687,0.9820681
3688,1.4727674e-07
3689,3.0817139e-06
3690,2.3442383e-06
3691,4.072338e-06
3692,1.1251424e-09
3693,6.384953e-05
3694,1.8633228e-09
3695,1.474935e-06
3696,1.9450339e-07
3697,2.297906e-06
3698,0.010527095
3699,0.005072602
3700,1.6633506e-07
3701,7.273441e-07
3702,0.0351906
3703,2.4483376e-10
3704,3.6933325e-09
3705,0.00051369815
3706,1.1372435e-06
3707,0.9951905
3708,9.345058e-08
3709,5.656412e-08
3710,0.00023346396
3711,0.0006445116
3712,2.109148e-06
3713,0.35762838
3714,1.379653e-06
3715,4.4830745e-06
3716,0.87347484
3717,6.8316723e-07
3718,4.7200327e-10
3719,7.0422557e-06
3720,0.00017770633
3721,1.3248443e-07
3722,0.98106635
3723,0.023698715
3724,0.0030705344
3725,2.4518892e-10
3726,0.00018331011
3727,0.89249367
3728,1.495707e-05
3729,2.6219809e-07
3730,0.00039878767
3731,0.0041765147
3732,7.414851e-11
3733,1.6750253e-06
3734,1.9408628e-05
3735,0.13323317
3736,3.0123314e-08
3737,0.9818494
3738,4.602197e-10
3739,0.00018882663
3740,1.0486305e-08
3741,5.7269204e-08
3742,1.45227945e-08
3743,1.2753294e-06
3744,0.000818912
3745,0.9941713
3746,7.42444e-05
3747,9.33802e-08
3748,0.0063137724
3749,9.504048e-07
3750,0.03619206
3751,1.610443e-06
3752,0.99546576
3753,0.09531691
3754,0.00019295487
3755,1.3867735e-09
3756,8.167329e-07
3757,2.12596e-06
3758,1.5664435e-07
3759,2.4485585e-06
3760,1.4385355e-07
3761,2.485007e-07
3762,2.1834381e-08
3763,2.2838056e-05
3764,3.7942525e-06
3765,1.2069934e-09
3766,6.071853e-05
3767,2.9999439e-05
3768,1.4287507e-06
3769,0.9680426
3770,5.463037e-06
3771,0.0028470939
3772,2.6254713e-07
3773,0.0034183837
3774,0.000100218036
3775,1.3464563e-06
3776,8.616098e-09
3777,1.6841506e-06
3778,5.7303187e-06
3779,7.894987e-09
3780,0.0013150722
3781,1.1765913e-05
3782,0.00025683327
3783,1.0999199e-06
3784,4.4244727e-05
3785,5.056998e-07
3786,0.99841917
3787,0.0019583642
3788,2.610347e-06
3789,6.5819936e-09
3790,2.3070193e-08
3791,0.9740694
3792,8.847399e-09
3793,1.4878192e-06
3794,1.2324752e-07
3795,5.595773e-06
3796,0.009396699
3797,0.03821174
3798,8.610607e-06
3799,0.9927228
3800,2.7551108e-05
3801,1.356632e-07
3802,2.312024e-07
3803,7.019547e-10
3804,1.0521126e-06
3805,9.957506e-07
3806,7.288346e-11
3807,3.1860425e-06
3808,0.005160837
3809,0.9676005
3810,0.9971681
3811,2.5997935e-05
3812,3.7502946e-06
3813,0.09609143
3814,0.013465202
3815,0.0001279689
3816,3.7520946e-05
3817,3.1151859e-09
3818,0.00026607548
3819,8.342395e-06
3820,0.00011747824
3821,0.0010131631
3822,9.0240704e-08
3823,7.111771e-06
3824,2.6980365e-09
3825,1.5629576e-05
3826,7.538671e-08
3827,0.00010204527
3828,2.1166986e-10
3829,6.4167804e-09
3830,0.008258379
3831,0.9963601
3832,2.6019168e-06
3833,7.660325e-06
3834,1.7053422e-06
3835,2.6695468e-06
3836,0.48128462
3837,0.9871501
3838,0.005024241
3839,0.0006534539
3840,0.0011965443
3841,0.0668267
3842,1.99258e-07
3843,4.433515e-08
3844,0.0011953311
3845,1.8926182e-06
3846,1.2343973e-07
3847,2.7901612e-09
3848,9.269429e-06
3849,0.0021089832
3850,0.14532843
3851,0.0001286997
3852,7.3139455e-07
3853,0.99548423
3854,0.00071562716
3855,1.2121683e-09
3856,3.918937e-10
3857,1.2810954e-06
3858,2.8118882e-06
3859,2.3700218e-06
3860,1.9415758e-07
3861,7.182294e-06
3862,0.00031416706
3863,2.1415767e-07
3864,4.7859314e-05
3865,0.04698164
3866,0.99364084
3867,1.2564386e-05
3868,0.7832098
3869,3.2716957e-07
3870,0.9960173
3871,0.031218695
3872,0.8264671
3873,3.4642838e-07
3874,4.112024e-08
3875,6.442549e-05
3876,0.107811
3877,5.578261e-09
3878,8.722237e-07
3879,0.0005591401
3880,8.408756e-09
3881,5.212837e-06
3882,2.1645677e-07
3883,0.007236904
3884,6.9860015e-08
3885,0.0051579615
3886,0.9951657
3887,6.737821e-06
3888,0.9989862
3889,1.7455002e-06
3890,0.9983138
3891,5.571065e-07
3892,4.5694487e-10
3893,1.8915775e-11
3894,0.988706
3895,0.00015544012
3896,2.2901254e-07
3897,2.444262e-08
3898,3.450995e-07
3899,8.549312e-08
3900,5.34488e-06
3901,8.608461e-09
3902,1.5238544e-06
3903,3.1492542e-05
3904,2.0721838e-08
3905,0.99737024
3906,0.009238863
3907,3.3489665e-05
3908,2.0036648e-09
3909,2.8211803e-11
3910,3.4646334e-08
3911,1.9604195e-06
3912,0.9937907
3913,2.8008398e-10
3914,6.8991685e-06
3915,0.21519631
3916,2.323211e-06
3917,3.2594036e-07
3918,5.6178436e-08
3919,0.012741631
3920,1.2976262e-06
3921,0.5072064
3922,0.0014584034
3923,0.39412558
3924,2.3790383e-07
3925,7.0659153e-06
3926,0.0043897284
3927,0.81516206
3928,2.2760052e-08
3929,0.012886165
3930,1.6579511e-08
3931,2.1591384e-05
3932,9.867095e-05
3933,3.684807e-07
3934,0.0012928002
3935,3.3047505e-07
3936,9.678079e-07
3937,1.5956398e-06
3938,4.032982e-06
3939,5.557252e-07
3940,1.6386377e-09
3941,0.009936667
3942,3.56608e-08
3943,0.0183112
3944,7.362029e-07
3945,4.857687e-07
3946,2.361625e-08
3947,4.431707e-11
3948,0.00790544
3949,8.734972e-09
3950,4.3104724e-06
3951,0.99481744
3952,2.2926534e-08
3953,4.8481434e-06
3954,6.983843e-12
3955,2.3615248e-09
3956,5.1624443e-06
3957,6.5267494e-09
3958,1.33550175e-05
3959,0.9996445
3960,2.6979512e-07
3961,2.79864e-06
3962,3.1890643e-06
3963,0.5319882
3964,5.109194e-09
3965,6.4988775e-08
3966,1.617358e-07
3967,2.7011945e-08
3968,3.3924957e-10
3969,4.2413848e-07
3970,8.410939e-09
3971,0.0013948706
3972,0.99617493
3973,2.396888e-07
3974,1.955863e-06
3975,2.5586257e-07
3976,2.0406676e-09
3977,4.0298104e-10
3978,0.061458908
3979,0.07559898
3980,0.00028812862
3981,9.387254e-08
3982,2.1142745e-05
3983,3.4098587e-08
3984,0.00013585381
3985,7.462961e-08
3986,1.8441431e-05
3987,1.6264781e-06
3988,0.00234627
3989,4.2566026e-06
3990,1.2414008e-06
3991,8.9103133e-07
3992,7.2951407e-06
3993,0.005833232
3994,1.5590573e-05
3995,1.7623538e-06
3996,9.177117e-11
3997,1.6655309e-10
3998,2.2213852e-07
3999,4.024413e-09
4000,3.8334434e-05
4001,9.7553224e-05
4002,6.460816e-05
4003,0.014128489
4004,1.3238245e-08
4005,7.799277e-08
4006,4.5684483e-06
4007,0.06685524
4008,1.4238119e-05
4009,6.7041217e-09
4010,1.9822012e-07
4011,9.6736985e-06
4012,1.3288103e-06
4013,7.503688e-07
4014,4.619523e-06
4015,4.9158493e-11
4016,0.00033258076
4017,3.8534477e-08
4018,0.015194679
4019,3.924746e-08
4020,5.908616e-06
4021,3.0490457e-06
4022,2.6502813e-09
4023,2.6223241e-09
4024,6.3463875e-07
4025,0.8075082
4026,0.015055336
4027,2.6478647e-05
4028,7.6085876e-06
4029,2.3071458e-09
4030,2.663835e-07
4031,2.2267728e-05
4032,1.3942366e-13
4033,0.012707612
4034,7.930417e-05
4035,1.1699786e-09
4036,1.6334834e-08
4037,0.0006538589
4038,0.057830863
4039,4.3694988e-07
4040,9.6627355e-06
4041,4.7490653e-07
4042,7.573447e-08
4043,1.0044538e-05
4044,4.6028314e-09
4045,0.067745514
4046,0.20218888
4047,6.513858e-11
4048,9.826316e-05
4049,3.2438256e-06
4050,2.0941075e-05
4051,0.9941345
4052,3.0872485e-05
4053,9.0022434e-07
4054,1.9300487e-07
4055,0.82215875
4056,4.329078e-08
4057,2.9908315e-07
4058,2.440653e-06
4059,1.5190578e-05
4060,1.1322717e-05
4061,1.1825108e-09
4062,2.5291132e-05
4063,9.7467066e-08
4064,3.7998856e-05
4065,0.06594978
4066,0.00066656637
4067,3.6607372e-07
4068,3.017026e-10
4069,7.5949356e-05
4070,3.2799912e-09
4071,0.8001362
4072,1.1031523e-06
4073,1.5048904e-07
4074,6.717316e-06
4075,3.0547503e-06
4076,6.3926683e-07
4077,2.6457957e-07
4078,0.4121902
4079,2.8287258e-07
4080,6.053774e-05
4081,7.984202e-08
4082,4.326264e-07
4083,4.1502357e-05
4084,4.0867093e-05
4085,3.156862e-06
4086,0.9946578
4087,0.99469924
4088,5.579487e-07
4089,9.448015e-06
4090,8.955935e-06
4091,0.014640992
4092,0.9676005
4093,0.07874213
4094,0.0012800973
4095,3.2849266e-07
4096,3.813844e-09
4097,2.8618429e-08
4098,1.1707727e-06
4099,1.9999842e-09
4100,1.7916541e-06
4101,3.723855e-09
4102,1.8366416e-06
4103,0.9816165
4104,0.03368088
4105,9.851672e-08
4106,4.9927156e-09
4107,3.86696e-11
4108,4.4535948e-11
4109,3.2318756e-06
4110,8.895862e-07
4111,1.3146087e-06
4112,0.00078549224
4113,6.0821153e-06
4114,1.9412445e-09
4115,1.6707147e-09
4116,6.1951596e-08
4117,8.652837e-06
4118,3.397408e-07
4119,1.1760337e-05
4120,7.9026174e-11
4121,2.4609116e-07
4122,2.0537808e-08
4123,1.7576354e-05
4124,4.8073105e-07
4125,0.9906132
4126,2.3517322e-07
4127,1.08368856e-10
4128,0.0035027727
4129,0.35789713
4130,0.96610427
4131,4.393851e-10
4132,6.778007e-05
4133,5.4990327e-08
4134,3.5648598e-05
4135,1.6805256e-05
4136,0.9961436
4137,1.0397489e-06
4138,4.0151985e-08
4139,3.733456e-05
4140,0.928949
4141,0.96745276
4142,4.7853675e-08
4143,0.050219823
4144,7.386137e-08
4145,2.982044e-08
4146,2.740753e-05
4147,7.2241534e-08
4148,4.5025827e-06
4149,0.94725275
4150,0.49800208
4151,0.0025062414
4152,8.712222e-06
4153,1.908076e-07
4154,4.3556935e-05
4155,0.9969477
4156,1.9630873e-08
4157,4.3038463e-06
4158,3.5545693e-08
4159,3.9728487e-09
4160,0.9963252
4161,0.12699275
4162,1.0380216e-09
4163,4.10164e-06
4164,6.5389024e-05
4165,7.606779e-07
4166,3.7872354e-07
4167,0.00019141617
4168,2.2286042e-07
4169,1.32443165e-05
4170,0.991516
4171,1.186592e-05
4172,2.8999025e-07
4173,2.9438388e-06
4174,0.54661304
4175,2.0739255e-06
4176,7.6254473e-06
4177,0.001998692
4178,0.007209661
4179,1.565906e-06
4180,1.1302377e-07
4181,0.2251748
4182,0.9991991
4183,7.062865e-08
4184,0.9842653
4185,1.1306778e-09
4186,1.816794e-06
4187,0.0025601792
4188,1.4071528e-06
4189,0.04097096
4190,3.4748532e-06
4191,0.9926811
4192,8.9693285e-06
4193,0.9312336
4194,2.7254564e-06
4195,2.7707792e-08
4196,0.7713938
4197,7.4888754e-07
4198,0.000784068
4199,1.8881328e-10
4200,1.9612795e-08
4201,1.8798627e-06
4202,3.5180146e-05
4203,0.009446043
4204,6.0209346e-05
4205,1.1050224e-05
4206,2.360926e-06
4207,2.2808294e-07
4208,6.2979097e-06
4209,0.042657617
4210,1.3259852e-08
4211,1.5874082e-05
4212,2.7628953e-06
4213,0.89018714
4214,2.2651334e-07
4215,8.544252e-06
4216,0.9854284
4217,3.7345444e-06
4218,0.00025999005
4219,0.2320362
4220,0.049151722
4221,2.6765753e-07
4222,1.5571919e-08
4223,2.5833182e-07
4224,1.12212376e-07
4225,0.00046867575
4226,2.1209671e-07
4227,0.0003969364
4228,2.0370233e-05
4229,0.0001151956
4230,3.4927312e-09
4231,0.0004557236
4232,0.032949463
4233,5.9095737e-07
4234,1.5416937e-09
4235,0.001965895
4236,0.9934395
4237,5.0668746e-08
4238,0.0063087363
4239,1.2620336e-05
4240,1.018379e-06
4241,0.92173177
4242,2.9756163e-07
4243,0.0013788175
4244,0.0012505429
4245,7.579098e-08
4246,0.00045491854
4247,0.5688822
4248,1.0150474e-06
4249,0.00022858536
4250,0.000720645
4251,9.68215e-07
4252,0.9748643
4253,3.3707295e-06
4254,0.001216764
4255,1.5831893e-06
4256,0.00025637992
4257,0.0001455912
4258,1.3249292e-05
4259,0.00093963544
4260,3.232793e-07
4261,1.7719216e-09
4262,9.30169e-06
4263,2.980097e-06
4264,3.118891e-08
4265,1.6441068e-06
4266,1.17310584e-07
4267,4.97844e-07
4268,6.772854e-06
4269,5.265682e-07
4270,1.8100236e-06
4271,1.9302192e-06
4272,6.912757e-05
4273,2.564217e-07
4274,1.955281e-08
4275,0.7007034
4276,3.5261215e-07
4277,0.102741584
4278,5.9633836e-09
4279,5.7524145e-09
4280,2.2237852e-09
4281,0.9972154
4282,1.4150936e-07
4283,0.009991293
4284,0.0017573409
4285,1.4607986e-10
4286,0.99647
4287,5.6890985e-07
4288,5.0783196e-06
4289,7.357955e-06
4290,0.040078286
4291,3.8560426e-08
4292,0.027832912
4293,3.970879e-09
4294,0.00010782015
4295,1.6456268e-05
4296,8.1427935e-08
4297,0.0020145809
4298,3.0743283e-06
4299,6.0008615e-06
4300,6.824737e-07
4301,8.608714e-05
4302,0.13418138
4303,0.012783019
4304,2.9043276e-06
4305,1.4730481e-05
4306,4.57421e-10
4307,0.018260945
4308,0.8375577
4309,0.00014818594
4310,1.0267461e-06
4311,2.1338521e-05
4312,0.0012380389
4313,4.4243975e-06
4314,7.7250306e-08
4315,1.9625581e-07
4316,4.1600348e-08
4317,0.00013783944
4318,1.1363367e-07
4319,0.9960348
4320,1.4920136e-07
4321,1.0035672e-05
4322,7.571191e-09
4323,3.0112627e-08
4324,2.1275166e-05
4325,2.4103323e-07
4326,3.5966457e-06
4327,0.0023012694
4328,1.5517195e-06
4329,6.2604073e-07
4330,7.344747e-06
4331,0.00088100904
4332,2.847061e-08
4333,0.5887256
4334,0.99804175
4335,9.234333e-07
4336,0.04202866
4337,2.9284301e-06
4338,0.0005640733
4339,1.9239817e-06
4340,4.271343e-09
4341,2.5063984e-10
4342,0.992737
4343,0.80179447
4344,4.097223e-10
4345,0.10059388
4346,1.6934675e-06
4347,1.9564318e-06
4348,2.6823433e-05
4349,9.31677e-10
4350,1.779097e-06
4351,0.003207654
4352,2.1414144e-06
4353,2.4304132e-08
4354,0.00010062444
4355,0.8918028
4356,0.00069809036
4357,8.763486e-06
4358,4.205411e-09
4359,1.962214e-09
4360,0.0011615051
4361,0.0049229055
4362,1.8092631e-09
4363,2.4994342e-06
4364,9.6336645e-09
4365,8.3078674e-05
4366,1.7129798e-08
4367,0.0026952878
4368,0.00060182787
4369,0.09931709
4370,0.07812604
4371,0.012470253
4372,1.9749291e-07
4373,6.9889703e-09
4374,0.49233827
4375,5.7916456e-11
4376,0.993471
4377,6.815548e-05
4378,3.9592197e-07
4379,2.422569e-07
4380,3.802977e-09
4381,0.018276868
4382,4.611134e-06
4383,0.9968708
4384,1.14689245e-08
4385,3.4861203e-10
4386,1.6469237e-06
4387,1.0115153e-05
4388,1.4981533e-09
4389,2.1386113e-07
4390,2.670652e-06
4391,3.2662256e-06
4392,0.00039220572
4393,1.1687083e-07
4394,8.700477e-05
4395,0.3864171
4396,0.5298102
4397,0.97678554
4398,0.13507938
4399,1.233254e-06
4400,3.1146226e-06
4401,2.871089e-05
4402,2.518912e-05
4403,1.6436051e-06
4404,3.6893014e-06
4405,3.320464e-07
4406,7.618695e-08
4407,0.9586529
4408,0.0014722554
4409,3.53942e-09
4410,7.100049e-08
4411,4.2267396e-07
4412,5.8168393e-07
4413,1.2961671e-05
4414,0.001258278
4415,0.0904535
4416,1.0434893e-07
4417,0.55491155
4418,0.0037331886
4419,0.9955178
4420,3.9187693e-08
4421,1.32209115e-08
4422,3.433334e-07
4423,1.2695012e-06
4424,1.073261e-05
4425,4.6737046e-06
4426,3.4736985e-08
4427,1.1927107e-09
4428,1.1197766e-05
4429,1.8491006e-05
4430,5.991478e-08
4431,0.9974993
4432,2.342245e-06
4433,0.88249767
4434,2.907698e-07
4435,0.0004371102
4436,5.8675514e-08
4437,1.8399079e-07
4438,0.001378895
4439,0.9908179
4440,0.08662433
4441,0.9970356
4442,3.1320205e-06
4443,0.00030257966
4444,1.2687043e-07
4445,1.8606711e-06
4446,0.0062856055
4447,1.803439e-05
4448,1.7538461e-08
4449,0.009477545
4450,0.00071258895
4451,2.6854082e-08
4452,0.5944163
4453,2.5525987e-06
4454,1.997163e-07
4455,2.9493573e-05
4456,0.9304472
4457,0.997813
4458,6.325795e-10
4459,1.751027e-05
4460,3.6243873e-07
4461,8.417253e-05
4462,0.0002786142
4463,7.005269e-08
4464,0.0001760018
4465,1.3721469e-05
4466,0.0009548213
4467,1.513242e-09
4468,1.4804091e-08
4469,0.0011061856
4470,2.404024e-05
4471,8.648552e-07
4472,1.870537e-07
4473,5.7930074e-06
4474,4.748672e-07
4475,0.0013987202
4476,4.4279542e-08
4477,7.568347e-09
4478,0.0012249262
4479,0.00087925466
4480,0.99428433
4481,2.5773883e-05
4482,0.01043421
4483,6.288028e-07
4484,3.6525737e-06
4485,0.0076399506
4486,8.9732384e-05
4487,2.671467e-06
4488,7.890723e-05
4489,2.2876204e-05
4490,0.0009830353
4491,0.07454712
4492,1.0601949e-07
4493,9.929628e-06
4494,0.00015127471
4495,2.4554051e-06
4496,3.6247197e-06
4497,0.0019709058
4498,3.4431658e-05
4499,7.0563853e-09
4500,1.3919098e-08
4501,2.8190277e-08
4502,6.479672e-05
4503,0.018893838
4504,5.944048e-08
4505,0.650146
4506,5.2480234e-05
4507,0.00015659798
4508,4.5533217e-09
4509,0.2005814
4510,1.7698153e-07
4511,0.671376
4512,7.064994e-08
4513,2.3021258e-09
4514,0.00022043774
4515,1.7734125e-07
4516,2.3939828e-09
4517,2.716927e-09
4518,0.114154354
4519,4.8426074e-08
4520,1.9946594e-08
4521,0.0051054778
4522,0.060192652
4523,5.8189522e-05
4524,1.4030486e-05
4525,3.4517885e-07
4526,4.449357e-07
4527,1.108994e-05
4528,1.5303762e-05
4529,4.90614e-05
4530,6.816678e-08
4531,0.3074192
4532,0.991827
4533,9.943103e-06
4534,2.038032e-05
4535,1.2269532e-05
4536,0.00028974895
4537,0.98444414
4538,5.1639237e-08
4539,5.5644505e-06
4540,0.0024754452
4541,4.7729325e-05
4542,2.1433506e-09
4543,1.3813658e-06
4544,1.0578135e-05
4545,0.00025924918
4546,0.010217558
4547,1.47929695e-08
4548,1.7799324e-07
4549,8.76968e-05
4550,6.312353e-06
4551,2.2818465e-06
4552,0.00021158172
4553,0.0010354276
4554,0.0018391729
4555,5.369741e-06
4556,1.6367712e-05
4557,0.9772167
4558,0.9969503
4559,1.2767862e-06
4560,9.136855e-08
4561,3.5657988e-06
4562,8.602565e-06
4563,3.2320253e-07
4564,0.005740672
4565,0.00017341627
4566,0.99120027
4567,4.9841454e-08
4568,0.5701364
4569,9.540972e-07
4570,2.2339085e-08
4571,2.1769843e-08
4572,2.527243e-06
4573,0.009039241
4574,0.97135025
4575,0.03781873
4576,2.4411906e-06
4577,5.3131166e-06
4578,7.581957e-09
4579,7.3283435e-10
4580,8.357368e-07
4581,6.6657456e-08
4582,2.8062198e-06
4583,0.00042251026
4584,0.010849559
4585,2.7119222e-05
4586,0.00029553755
4587,1.8971721e-06
4588,9.863367e-08
4589,1.5602059e-09
4590,0.004223861
4591,0.00029491325
4592,0.25387108
4593,0.99861765
4594,0.5473399
4595,3.3515735e-06
4596,0.9977107
4597,1.4812339e-05
4598,2.1641932e-05
4599,1.8170714e-06
4600,5.117272e-05
4601,9.239933e-06
4602,2.8178346e-07
4603,2.6221456e-05
4604,1.419084e-08
4605,3.5092732e-08
4606,0.00074657804
4607,1.572747e-11
4608,3.4810953e-06
4609,0.9984108
4610,0.6831209
4611,3.196425e-07
4612,2.7722862e-07
4613,2.3388158e-07
4614,1.4505817e-06
4615,0.95448077
4616,5.548433e-05
4617,3.653536e-09
4618,2.2530963e-07
4619,5.999477e-07
4620,7.9104015e-05
4621,4.077364e-07
4622,0.0113623515
4623,1.0813932e-09
4624,2.0312098e-07
4625,0.17728172
4626,4.8466172e-05
4627,1.1273384e-08
4628,5.3523677e-06
4629,0.00020550557
