Id,Predicted
8687,1
8688,0
8689,0
8690,0
8691,0
8692,0
8693,1
8694,0
8695,0
8696,0
8697,1
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,1
8705,0
8706,0
8707,0
8708,0
8709,0
8710,1
8711,0
8712,0
8713,0
8714,0
8715,1
8716,0
8717,1
8718,0
8719,0
8720,0
8721,0
8722,0
8723,0
8724,1
8725,1
8726,0
8727,0
8728,0
8729,0
8730,1
8731,0
8732,1
8733,0
8734,0
8735,1
8736,0
8737,1
8738,0
8739,0
8740,1
8741,1
8742,1
8743,0
8744,1
8745,0
8746,0
8747,0
8748,1
8749,1
8750,0
8751,0
8752,0
8753,0
8754,0
8755,0
8756,0
8757,0
8758,1
8759,0
8760,0
8761,0
8762,0
8763,0
8764,0
8765,1
8766,0
8767,0
8768,0
8769,0
8770,1
8771,1
8772,0
8773,0
8774,1
8775,0
8776,0
8777,0
8778,0
8779,1
8780,1
8781,1
8782,0
8783,1
8784,0
8785,0
8786,1
8787,0
8788,1
8789,0
8790,0
8791,0
8792,0
8793,1
8794,0
8795,1
8796,1
8797,0
8798,1
8799,1
8800,0
8801,0
8802,0
8803,1
8804,0
8805,0
8806,0
8807,0
8808,1
8809,1
8810,0
8811,1
8812,1
8813,1
8814,0
8815,1
8816,1
8817,0
8818,1
8819,0
8820,0
8821,1
8822,0
8823,1
8824,1
8825,1
8826,1
8827,1
8828,0
8829,0
8830,0
8831,1
8832,0
8833,0
8834,0
8835,1
8836,0
8837,0
8838,0
8839,1
8840,0
8841,0
8842,0
8843,0
8844,0
8845,0
8846,1
8847,1
8848,1
8849,0
8850,1
8851,1
8852,0
8853,0
8854,0
8855,0
8856,1
8857,1
8858,1
8859,0
8860,0
8861,1
8862,0
8863,0
8864,1
8865,1
8866,1
8867,0
8868,0
8869,1
8870,0
8871,0
8872,0
8873,0
8874,1
8875,1
8876,0
8877,0
8878,0
8879,0
8880,0
8881,0
8882,1
8883,0
8884,0
8885,1
8886,0
8887,1
8888,0
8889,0
8890,1
8891,1
8892,0
8893,0
8894,1
8895,0
8896,0
8897,1
8898,0
8899,0
8900,1
8901,0
8902,0
8903,1
8904,1
8905,0
8906,0
8907,0
8908,1
8909,0
8910,1
8911,1
8912,0
8913,0
8914,0
8915,1
8916,0
8917,0
8918,0
8919,0
8920,1
8921,0
8922,0
8923,1
8924,0
8925,0
8926,0
8927,1
8928,1
8929,0
8930,0
8931,0
8932,0
8933,1
8934,0
8935,0
8936,0
8937,0
8938,1
8939,0
8940,0
8941,0
8942,0
8943,0
8944,0
8945,1
8946,0
8947,0
8948,0
8949,1
8950,1
8951,0
8952,1
8953,0
8954,1
8955,0
8956,1
8957,0
8958,0
8959,0
8960,0
8961,1
8962,0
8963,1
8964,0
8965,0
8966,1
8967,0
8968,0
8969,1
8970,0
8971,1
8972,0
8973,0
8974,1
8975,1
8976,1
8977,0
8978,0
8979,1
8980,1
8981,0
8982,0
8983,0
8984,1
8985,1
8986,1
8987,1
8988,0
8989,1
8990,1
8991,0
8992,0
8993,0
8994,1
8995,0
8996,0
8997,0
8998,1
8999,0
9000,0
9001,0
9002,0
9003,1
9004,1
9005,1
9006,1
9007,1
9008,1
9009,0
9010,0
9011,0
9012,0
9013,0
9014,0
9015,0
9016,0
9017,0
9018,0
9019,0
9020,1
9021,1
9022,0
9023,0
9024,0
9025,0
9026,1
9027,0
9028,0
9029,1
9030,0
9031,0
9032,1
9033,0
9034,1
9035,0
9036,1
9037,0
9038,1
9039,0
9040,0
9041,0
9042,0
9043,0
9044,1
9045,0
9046,1
9047,1
9048,0
9049,0
9050,0
9051,0
9052,1
9053,1
9054,0
9055,0
9056,0
9057,1
9058,0
9059,0
9060,0
9061,0
9062,0
9063,1
9064,0
9065,0
9066,0
9067,0
9068,1
9069,1
9070,1
9071,0
9072,0
9073,0
9074,0
9075,0
9076,1
9077,0
9078,0
9079,0
9080,0
9081,1
9082,0
9083,0
9084,0
9085,1
9086,0
9087,0
9088,0
9089,0
9090,1
9091,0
9092,0
9093,0
9094,0
9095,0
9096,0
9097,1
9098,0
9099,0
9100,1
9101,0
9102,1
9103,1
9104,0
9105,0
9106,1
9107,0
9108,0
9109,0
9110,0
9111,0
9112,0
9113,1
9114,0
9115,1
9116,0
9117,1
9118,0
9119,1
9120,0
9121,0
9122,1
9123,0
9124,0
9125,0
9126,0
9127,1
9128,0
9129,1
9130,0
9131,1
9132,0
9133,1
9134,0
9135,0
9136,0
9137,0
9138,0
9139,1
9140,1
9141,0
9142,0
9143,0
9144,1
9145,1
9146,0
9147,1
9148,1
9149,0
9150,1
9151,0
9152,1
9153,1
9154,0
9155,0
9156,0
9157,0
9158,0
9159,1
9160,1
9161,0
9162,0
9163,0
9164,1
9165,1
9166,1
9167,0
9168,0
9169,1
9170,1
9171,0
9172,1
9173,1
9174,0
9175,0
9176,0
9177,0
9178,1
9179,1
9180,0
9181,1
9182,0
9183,0
9184,1
9185,1
9186,1
9187,1
9188,0
9189,0
9190,1
9191,0
9192,1
9193,0
9194,1
9195,0
9196,0
9197,0
9198,1
9199,1
9200,0
9201,0
9202,1
9203,0
9204,0
9205,0
9206,0
9207,1
9208,1
9209,0
9210,0
9211,0
9212,0
9213,0
9214,1
9215,1
9216,1
9217,0
9218,0
9219,0
9220,0
9221,1
9222,0
9223,0
9224,0
9225,0
9226,0
9227,0
9228,0
9229,0
9230,0
9231,0
9232,0
9233,1
9234,0
9235,0
9236,0
9237,0
9238,0
9239,1
9240,0
9241,0
9242,1
9243,0
9244,0
9245,1
9246,0
9247,0
9248,0
9249,1
9250,0
9251,0
9252,1
9253,0
9254,0
9255,1
9256,0
9257,1
9258,1
9259,1
9260,1
9261,1
9262,1
9263,0
9264,1
9265,1
9266,1
9267,0
9268,0
9269,0
9270,1
9271,1
9272,0
9273,1
9274,0
9275,0
9276,1
9277,0
9278,0
9279,0
9280,0
9281,0
9282,1
9283,0
9284,0
9285,0
9286,1
9287,1
9288,1
9289,1
9290,0
9291,0
9292,0
9293,0
9294,0
9295,1
9296,0
9297,0
9298,0
9299,0
9300,0
9301,0
9302,1
9303,0
9304,0
9305,1
9306,0
9307,0
9308,0
9309,0
9310,1
9311,0
9312,1
9313,0
9314,1
9315,0
9316,1
9317,0
9318,1
9319,1
9320,0
9321,0
9322,0
9323,0
9324,1
9325,0
9326,1
9327,1
9328,1
9329,0
9330,1
9331,0
9332,0
9333,0
9334,0
9335,1
9336,1
9337,1
9338,0
9339,0
9340,0
9341,1
9342,0
9343,0
9344,1
9345,1
9346,0
9347,0
9348,1
9349,0
9350,0
9351,0
9352,1
9353,1
9354,0
9355,1
9356,0
9357,1
9358,1
9359,0
9360,0
9361,1
9362,0
9363,0
9364,1
9365,0
9366,0
9367,0
9368,1
9369,1
9370,1
9371,0
9372,0
9373,0
9374,1
9375,0
9376,1
9377,1
9378,0
9379,0
9380,0
9381,1
9382,0
9383,0
9384,0
9385,0
9386,0
9387,0
9388,0
9389,1
9390,0
9391,0
9392,0
9393,0
9394,0
9395,0
9396,0
9397,1
9398,1
9399,1
9400,0
9401,1
9402,0
9403,0
9404,0
9405,0
9406,0
9407,0
9408,1
9409,0
9410,0
9411,0
9412,1
9413,0
9414,0
9415,1
9416,0
9417,0
9418,1
9419,1
9420,0
9421,0
9422,1
9423,0
9424,0
9425,1
9426,1
9427,0
9428,0
9429,1
9430,1
9431,1
9432,0
9433,1
9434,0
9435,0
9436,1
9437,0
9438,0
9439,1
9440,0
9441,0
9442,0
9443,0
9444,1
9445,1
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,1
9453,0
9454,0
9455,0
9456,1
9457,0
9458,0
9459,0
9460,1
9461,0
9462,1
9463,0
9464,0
9465,1
9466,0
9467,0
9468,0
9469,0
9470,1
9471,0
9472,1
9473,0
9474,0
9475,0
9476,1
9477,0
9478,0
9479,1
9480,1
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,1
9488,1
9489,0
9490,0
9491,0
9492,0
9493,0
9494,1
9495,0
9496,0
9497,0
9498,0
9499,0
9500,1
9501,0
9502,1
9503,0
9504,0
9505,1
9506,0
9507,1
9508,1
9509,0
9510,0
9511,1
9512,0
9513,0
9514,1
9515,0
9516,0
9517,0
9518,0
9519,1
9520,1
9521,1
9522,0
9523,0
9524,0
9525,1
9526,0
9527,0
9528,0
9529,0
9530,1
9531,1
9532,0
9533,0
9534,0
9535,1
9536,0
9537,0
9538,0
9539,0
9540,1
9541,1
9542,0
9543,0
9544,1
9545,1
9546,0
9547,1
9548,0
9549,0
9550,1
9551,0
9552,1
9553,0
9554,0
9555,1
9556,0
9557,1
9558,1
9559,1
9560,0
9561,1
9562,0
9563,0
9564,1
9565,1
9566,0
9567,1
9568,0
9569,0
9570,0
9571,1
9572,0
9573,1
9574,0
9575,1
9576,0
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,1
9584,0
9585,1
9586,0
9587,0
9588,0
9589,0
9590,0
9591,1
9592,0
9593,1
9594,0
9595,0
9596,0
9597,1
9598,0
9599,0
9600,0
9601,1
9602,0
9603,0
9604,1
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,1
9614,1
9615,0
9616,0
9617,0
9618,0
9619,0
9620,1
9621,1
9622,1
9623,0
9624,0
9625,1
9626,1
9627,0
9628,0
9629,0
9630,0
9631,0
9632,1
9633,0
9634,1
9635,0
9636,1
9637,0
9638,0
9639,0
9640,0
9641,0
9642,1
9643,0
9644,0
9645,0
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,1
9655,0
9656,1
9657,0
9658,1
9659,1
9660,0
9661,0
9662,0
9663,1
9664,0
9665,0
9666,0
9667,0
9668,1
9669,1
9670,0
9671,1
9672,0
9673,0
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,1
9683,0
9684,0
9685,1
9686,0
9687,1
9688,0
9689,0
9690,0
9691,1
9692,0
9693,1
9694,0
9695,1
9696,1
9697,0
9698,0
9699,1
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,1
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,1
9720,0
9721,1
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,1
9729,0
9730,1
9731,1
9732,0
9733,0
9734,0
9735,0
9736,1
9737,1
9738,0
9739,1
9740,0
9741,1
9742,0
9743,0
9744,1
9745,1
9746,0
9747,1
9748,0
9749,1
9750,0
9751,0
9752,0
9753,1
9754,1
9755,1
9756,0
9757,0
9758,1
9759,0
9760,1
9761,0
9762,1
9763,0
9764,1
9765,1
9766,1
9767,0
9768,0
9769,0
9770,0
9771,0
9772,1
9773,0
9774,0
9775,1
9776,0
9777,0
9778,0
9779,0
9780,0
9781,1
9782,0
9783,1
9784,0
9785,0
9786,0
9787,0
9788,0
9789,1
9790,0
9791,1
9792,0
9793,0
9794,0
9795,1
9796,1
9797,1
9798,0
9799,1
9800,0
9801,0
9802,1
9803,1
9804,1
9805,0
9806,1
9807,0
9808,0
9809,0
9810,1
9811,0
9812,1
9813,0
9814,0
9815,1
9816,1
9817,0
9818,0
9819,1
9820,1
9821,1
9822,1
9823,0
9824,1
9825,0
9826,0
9827,0
9828,0
9829,1
9830,0
9831,0
9832,0
9833,1
9834,0
9835,1
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,1
9845,0
9846,0
9847,1
9848,0
9849,0
9850,1
9851,1
9852,0
9853,0
9854,0
9855,1
9856,0
9857,1
9858,1
9859,1
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9866,1
9867,0
9868,0
9869,0
9870,0
9871,1
9872,1
9873,0
9874,0
9875,1
9876,0
9877,0
9878,0
9879,1
9880,0
9881,0
9882,0
9883,1
9884,1
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,1
9892,0
9893,0
9894,1
9895,1
9896,0
9897,0
9898,0
9899,0
9900,1
9901,1
9902,0
9903,0
9904,0
9905,1
9906,1
9907,1
9908,1
9909,1
9910,0
9911,0
9912,1
9913,0
9914,1
9915,0
9916,1
9917,0
9918,0
9919,1
9920,0
9921,1
9922,1
9923,0
9924,0
9925,1
9926,0
9927,0
9928,0
9929,0
9930,1
9931,0
9932,0
9933,0
9934,1
9935,1
9936,0
9937,1
9938,0
9939,1
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,1
9947,0
9948,1
9949,1
9950,0
9951,1
9952,0
9953,1
9954,1
9955,0
9956,0
9957,1
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,1
9965,0
9966,0
9967,0
9968,0
9969,1
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,1
9979,0
9980,1
9981,1
9982,1
9983,0
9984,0
9985,0
9986,0
9987,0
9988,0
9989,1
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,1
9998,0
9999,0
10000,1
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,1
10010,0
10011,0
10012,0
10013,1
10014,1
10015,0
10016,0
10017,0
10018,0
10019,1
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,1
10030,1
10031,1
10032,1
10033,0
10034,0
10035,0
10036,1
10037,0
10038,1
10039,1
10040,0
10041,0
10042,0
10043,1
10044,0
10045,0
10046,1
10047,1
10048,1
10049,0
10050,0
10051,1
10052,1
10053,1
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,1
10061,1
10062,0
10063,0
10064,0
10065,0
10066,0
10067,1
10068,1
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,1
10077,0
10078,0
10079,0
10080,0
10081,1
10082,0
10083,0
10084,0
10085,0
10086,0
10087,0
10088,0
10089,1
10090,0
10091,1
10092,0
10093,0
10094,0
10095,1
10096,1
10097,0
10098,1
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,1
10106,0
10107,0
10108,0
10109,0
10110,0
10111,1
10112,1
10113,0
10114,1
10115,1
10116,0
10117,0
10118,1
10119,1
10120,1
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,1
10129,0
10130,1
10131,1
10132,0
10133,1
10134,0
10135,1
10136,1
10137,1
10138,1
10139,0
10140,0
10141,0
10142,0
10143,1
10144,1
10145,0
10146,0
10147,0
10148,0
10149,0
10150,1
10151,0
10152,0
10153,0
10154,1
10155,1
10156,1
10157,0
10158,1
10159,0
10160,0
10161,0
10162,1
10163,0
10164,0
10165,0
10166,1
10167,0
10168,0
10169,1
10170,0
10171,1
10172,1
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,1
10183,1
10184,1
10185,1
10186,0
10187,1
10188,1
10189,0
10190,1
10191,0
10192,1
10193,1
10194,1
10195,1
10196,1
10197,0
10198,0
10199,0
10200,1
10201,0
10202,1
10203,0
10204,1
10205,1
10206,0
10207,1
10208,0
10209,0
10210,1
10211,0
10212,0
10213,0
10214,0
10215,0
10216,0
10217,1
10218,1
10219,1
10220,1
10221,0
10222,0
10223,1
10224,1
10225,0
10226,0
10227,0
10228,0
10229,1
10230,1
10231,0
10232,0
10233,0
10234,0
10235,0
10236,1
10237,0
10238,0
10239,0
10240,1
10241,1
10242,1
10243,1
10244,1
10245,1
10246,0
10247,1
10248,0
10249,0
10250,0
10251,0
10252,1
10253,0
10254,1
10255,1
10256,0
10257,0
10258,0
10259,0
10260,1
10261,1
10262,1
10263,0
10264,1
10265,0
10266,1
10267,0
10268,1
10269,1
10270,0
10271,0
10272,0
10273,0
10274,0
10275,1
10276,0
10277,1
10278,0
10279,1
10280,1
10281,0
10282,1
10283,0
10284,0
10285,0
10286,0
10287,1
10288,0
10289,0
10290,1
10291,0
10292,0
10293,0
10294,0
10295,1
10296,0
10297,0
10298,1
10299,1
10300,0
10301,0
10302,1
10303,0
10304,0
10305,0
10306,0
10307,1
10308,1
10309,1
10310,1
10311,1
10312,0
10313,0
10314,0
10315,0
10316,0
10317,1
10318,1
10319,0
10320,0
10321,0
10322,0
10323,0
10324,0
10325,1
10326,1
10327,0
10328,0
10329,1
10330,1
10331,0
10332,1
10333,1
10334,0
10335,0
10336,1
10337,1
10338,0
10339,0
10340,1
10341,0
10342,0
10343,0
10344,0
10345,1
10346,0
10347,0
10348,0
10349,1
10350,1
10351,0
10352,0
10353,0
10354,0
10355,0
10356,0
10357,0
10358,1
10359,1
10360,0
10361,0
10362,1
10363,1
10364,1
10365,1
10366,1
10367,0
10368,0
10369,1
10370,0
10371,0
10372,0
10373,0
10374,1
10375,0
10376,1
10377,1
10378,1
10379,1
10380,0
10381,1
10382,0
10383,0
10384,0
10385,1
10386,0
10387,0
10388,1
10389,0
10390,0
10391,0
10392,0
10393,1
10394,1
10395,0
10396,0
10397,0
10398,1
10399,0
10400,0
10401,1
10402,1
10403,0
10404,0
10405,0
10406,0
10407,0
10408,1
10409,0
10410,1
10411,0
10412,1
10413,1
10414,1
10415,1
10416,0
10417,0
10418,0
10419,1
10420,0
10421,1
10422,1
10423,1
10424,0
10425,1
10426,0
10427,1
10428,0
10429,0
10430,1
10431,0
10432,1
10433,0
10434,1
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,0
10444,0
10445,0
10446,0
10447,0
10448,1
10449,0
10450,1
10451,0
10452,0
10453,1
10454,1
10455,0
10456,0
10457,1
10458,0
10459,0
10460,0
10461,0
10462,1
10463,1
10464,0
10465,1
10466,1
10467,0
10468,0
10469,1
10470,0
10471,1
10472,1
10473,0
10474,0
10475,0
10476,0
10477,0
10478,0
10479,0
10480,1
10481,1
10482,0
10483,0
10484,0
10485,0
10486,1
10487,0
10488,0
10489,0
10490,0
10491,1
10492,0
10493,0
10494,0
10495,1
10496,1
10497,0
10498,1
10499,1
10500,0
10501,1
10502,0
10503,1
10504,1
10505,0
10506,0
10507,0
10508,0
10509,0
10510,0
10511,0
10512,0
10513,0
10514,0
10515,1
10516,1
10517,1
10518,0
10519,0
10520,0
10521,1
10522,0
10523,1
10524,0
10525,0
10526,1
10527,1
10528,0
10529,0
10530,0
10531,0
10532,0
10533,0
10534,0
10535,0
10536,0
10537,1
10538,0
10539,1
10540,0
10541,0
10542,0
10543,0
10544,1
10545,0
10546,1
10547,0
10548,0
10549,1
10550,0
10551,0
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,0
10568,1
10569,1
10570,0
10571,0
10572,0
10573,1
10574,0
10575,1
10576,0
10577,0
10578,1
10579,0
10580,0
10581,1
10582,0
10583,1
10584,0
10585,0
10586,1
10587,1
10588,0
10589,0
10590,0
10591,1
10592,1
10593,1
10594,0
10595,1
10596,0
10597,0
10598,0
10599,0
10600,1
10601,1
10602,0
10603,0
10604,0
10605,1
10606,0
10607,0
10608,0
10609,1
10610,1
10611,0
10612,1
10613,1
10614,1
10615,0
10616,1
10617,0
10618,1
10619,1
10620,1
10621,0
10622,1
10623,0
10624,1
10625,1
10626,0
10627,0
10628,0
10629,1
10630,0
10631,1
10632,1
10633,1
10634,1
10635,0
10636,0
10637,0
10638,0
10639,0
10640,1
10641,1
10642,0
10643,1
10644,1
10645,0
10646,1
10647,1
10648,1
10649,0
10650,1
10651,0
10652,0
10653,1
10654,0
10655,0
10656,0
10657,0
10658,0
10659,1
10660,1
10661,0
10662,1
10663,0
10664,0
10665,0
10666,1
10667,0
10668,0
10669,0
10670,1
10671,1
10672,0
10673,1
10674,1
10675,0
10676,1
10677,1
10678,1
10679,0
10680,0
10681,0
10682,0
10683,1
10684,1
10685,0
10686,0
10687,0
10688,1
10689,0
10690,0
10691,1
10692,0
10693,1
10694,0
10695,1
10696,0
10697,1
10698,1
10699,1
10700,0
10701,0
10702,1
10703,1
10704,0
10705,1
10706,0
10707,1
10708,1
10709,0
10710,1
10711,1
10712,1
10713,1
10714,0
10715,0
10716,0
10717,0
10718,0
10719,1
10720,0
10721,0
10722,0
10723,1
10724,0
10725,1
10726,0
10727,1
10728,1
10729,0
10730,0
10731,0
10732,1
10733,0
10734,1
10735,1
10736,1
10737,0
10738,0
10739,0
10740,0
10741,1
10742,0
10743,0
10744,0
10745,1
10746,1
10747,0
10748,0
10749,1
10750,1
10751,0
10752,1
10753,1
10754,0
10755,0
10756,0
10757,0
10758,0
10759,1
10760,1
10761,0
10762,0
10763,1
10764,0
10765,1
10766,0
10767,0
10768,1
10769,0
10770,0
10771,0
10772,1
10773,0
10774,1
10775,1
10776,0
10777,0
10778,0
10779,0
10780,0
10781,1
10782,0
10783,0
10784,1
10785,0
10786,1
10787,0
10788,1
10789,0
10790,0
10791,1
10792,0
10793,0
10794,1
10795,1
10796,0
10797,0
10798,0
10799,0
10800,1
10801,0
10802,0
10803,0
10804,0
10805,0
10806,1
10807,1
10808,1
10809,0
10810,0
10811,0
10812,1
10813,0
10814,0
10815,0
10816,0
10817,0
10818,0
10819,0
10820,0
10821,0
10822,1
10823,1
10824,0
10825,0
10826,0
10827,0
10828,0
10829,1
10830,0
10831,1
10832,0
10833,1
10834,0
10835,1
10836,1
10837,1
10838,0
10839,0
10840,0
10841,0
10842,0
10843,1
10844,1
10845,0
10846,0
10847,0
10848,0
10849,1
10850,1
10851,0
10852,1
10853,1
10854,1
10855,1
10856,1
10857,0
10858,1
10859,0
10860,1
10861,1
10862,0
10863,1
10864,1
10865,0
10866,1
10867,0
10868,0
10869,0
10870,0
10871,0
10872,0
10873,1
10874,1
10875,0
10876,1
10877,1
10878,0
10879,0
10880,1
10881,1
10882,0
10883,1
10884,0
10885,1
10886,1
10887,0
10888,0
10889,1
10890,0
10891,1
10892,0
10893,0
10894,0
10895,1
10896,1
10897,0
10898,0
10899,0
10900,1
10901,1
10902,0
10903,1
10904,1
10905,0
10906,0
10907,0
10908,0
10909,0
10910,1
10911,0
10912,0
10913,0
10914,0
10915,1
10916,0
10917,1
10918,1
10919,1
10920,1
10921,1
10922,0
10923,1
10924,1
10925,0
10926,0
10927,0
10928,0
10929,1
10930,0
10931,0
10932,0
10933,1
10934,0
10935,0
10936,1
10937,0
10938,1
10939,0
10940,0
10941,0
10942,1
10943,1
10944,0
10945,0
10946,0
10947,0
10948,0
10949,0
10950,0
10951,0
10952,0
10953,0
10954,0
10955,0
10956,0
10957,0
10958,1
10959,1
10960,1
10961,0
10962,0
10963,0
10964,0
10965,0
10966,0
10967,1
10968,0
10969,0
10970,0
10971,1
10972,1
10973,1
10974,1
10975,1
10976,1
10977,0
10978,0
10979,1
10980,1
10981,1
10982,1
10983,0
10984,0
10985,0
10986,0
10987,0
10988,0
10989,0
10990,0
10991,1
10992,0
10993,0
10994,1
10995,0
10996,0
10997,1
10998,1
10999,1
11000,0
11001,1
11002,1
11003,0
11004,1
11005,1
11006,1
11007,0
11008,1
11009,0
11010,0
11011,1
11012,0
11013,0
11014,0
11015,0
11016,1
11017,1
11018,0
11019,0
11020,1
11021,1
11022,1
11023,0
11024,1
11025,1
11026,1
11027,1
11028,1
11029,1
11030,0
11031,1
11032,1
11033,0
11034,1
11035,1
11036,1
11037,1
11038,1
11039,0
11040,1
11041,1
11042,0
11043,0
11044,0
11045,1
11046,1
11047,1
11048,0
11049,1
11050,0
11051,0
11052,1
11053,1
11054,0
11055,0
11056,1
11057,1
11058,0
11059,0
11060,0
11061,1
11062,1
11063,1
11064,0
11065,0
11066,0
11067,0
11068,1
11069,1
11070,0
11071,0
11072,0
11073,0
11074,0
11075,0
11076,0
11077,0
11078,1
11079,0
11080,0
11081,0
11082,0
11083,0
11084,0
11085,1
11086,1
11087,0
11088,0
11089,0
11090,0
11091,0
11092,0
11093,1
11094,1
11095,1
11096,0
11097,1
11098,1
11099,0
11100,1
11101,0
11102,0
11103,1
11104,1
11105,0
11106,1
11107,0
11108,0
11109,0
11110,1
11111,0
11112,1
11113,1
11114,1
11115,0
11116,0
11117,1
11118,1
11119,1
11120,0
11121,0
11122,0
11123,1
11124,1
11125,0
11126,1
11127,1
11128,0
11129,0
11130,1
11131,0
11132,0
11133,1
11134,0
11135,0
11136,0
11137,1
11138,0
11139,1
11140,0
11141,0
11142,1
11143,0
11144,0
11145,0
11146,0
11147,1
11148,0
11149,0
11150,1
11151,0
11152,1
11153,0
11154,0
11155,1
11156,0
11157,1
11158,1
11159,0
11160,0
11161,0
11162,0
11163,0
11164,1
11165,0
11166,1
11167,0
11168,0
11169,1
11170,0
11171,1
11172,1
11173,0
11174,1
11175,0
11176,1
11177,1
11178,1
11179,0
11180,0
11181,0
11182,0
11183,1
11184,0
11185,0
11186,0
11187,0
11188,1
11189,1
11190,1
11191,0
11192,1
11193,0
11194,0
11195,1
11196,1
11197,0
11198,0
11199,0
11200,0
11201,1
11202,1
11203,1
11204,0
11205,0
11206,0
11207,0
11208,1
11209,0
11210,0
11211,1
11212,0
11213,1
11214,0
11215,0
11216,0
11217,0
11218,0
11219,0
11220,0
11221,0
11222,1
11223,0
11224,0
11225,0
11226,1
11227,0
11228,1
11229,0
11230,0
11231,0
11232,1
11233,0
11234,0
11235,1
11236,0
11237,1
11238,0
11239,0
11240,0
11241,0
11242,0
11243,0
11244,0
11245,0
11246,1
11247,0
11248,0
11249,1
11250,1
11251,0
11252,0
11253,0
11254,1
11255,1
11256,0
11257,1
11258,0
11259,1
11260,0
11261,0
11262,0
11263,1
11264,0
11265,1
11266,1
11267,0
11268,0
11269,0
11270,0
11271,0
11272,0
11273,1
11274,0
11275,0
11276,1
11277,1
11278,0
11279,1
11280,1
11281,0
11282,0
11283,0
11284,1
11285,0
11286,1
11287,1
11288,0
11289,0
11290,0
11291,0
11292,0
11293,0
11294,1
11295,1
11296,0
11297,0
11298,0
11299,0
11300,0
11301,1
11302,0
11303,1
11304,0
11305,1
11306,1
11307,0
11308,0
11309,1
11310,0
11311,0
11312,0
11313,1
11314,1
11315,1
11316,0
11317,0
11318,0
11319,0
11320,1
11321,0
11322,1
11323,1
11324,1
11325,0
11326,1
11327,1
11328,1
11329,0
11330,0
11331,0
11332,1
11333,0
11334,0
11335,1
11336,0
11337,0
11338,1
11339,1
11340,0
11341,1
11342,0
11343,1
11344,0
11345,1
11346,0
11347,0
11348,0
11349,1
11350,0
11351,0
11352,0
11353,0
11354,1
11355,0
11356,0
11357,1
11358,0
11359,0
11360,1
11361,0
11362,0
11363,0
11364,0
11365,1
11366,0
11367,1
11368,0
11369,1
11370,1
11371,0
11372,0
11373,0
11374,1
11375,0
11376,0
11377,0
11378,1
11379,1
11380,0
11381,0
11382,0
11383,0
11384,0
11385,0
11386,1
11387,0
11388,1
11389,1
11390,1
11391,1
11392,0
11393,0
11394,0
11395,0
11396,1
11397,0
11398,0
11399,1
11400,0
11401,1
11402,0
11403,0
11404,0
11405,0
11406,0
11407,0
11408,0
11409,0
11410,0
11411,0
11412,0
11413,1
11414,0
11415,0
11416,0
11417,0
11418,0
11419,0
11420,0
11421,0
11422,0
11423,1
11424,0
11425,1
11426,0
11427,0
11428,0
11429,0
11430,0
11431,0
11432,1
11433,1
11434,1
11435,0
11436,0
11437,0
11438,1
11439,0
11440,0
11441,1
11442,1
11443,0
11444,1
11445,0
11446,0
11447,1
11448,0
11449,1
11450,0
11451,0
11452,1
11453,1
11454,0
11455,0
11456,0
11457,0
11458,0
11459,0
11460,1
11461,1
11462,1
11463,0
11464,0
11465,1
11466,0
11467,1
11468,0
11469,0
11470,0
11471,0
11472,0
11473,0
11474,1
11475,1
11476,0
11477,0
11478,1
11479,1
11480,0
11481,0
11482,0
11483,0
11484,1
