Id,Predicted
2939,0.99258065
2940,2.2419247e-08
2941,2.6123465e-07
2942,1.1695779e-05
2943,0.44198605
2944,0.00026943086
2945,1.9222157e-06
2946,3.9928025e-05
2947,0.1159902
2948,0.9995239
2949,2.4700446e-05
2950,8.908963e-07
2951,0.9967493
2952,1.0315316e-06
2953,0.0023200833
2954,0.94984907
2955,8.0802586e-08
2956,0.9994
2957,0.9994742
2958,7.190176e-06
2959,5.978288e-07
2960,7.0057554e-06
2961,7.6971867e-07
2962,0.9896348
2963,6.0839938e-09
2964,1.1768684e-05
2965,3.6172854e-09
2966,3.205711e-05
2967,0.0018384614
2968,1.30424305e-05
2969,0.00048748127
2970,4.1033317e-07
2971,0.96637106
2972,0.0061212317
2973,2.5021413e-06
2974,1.0344513e-05
2975,7.601623e-07
2976,1.6000039e-06
2977,8.350961e-09
2978,4.800951e-07
2979,1.02503855e-05
2980,9.541341e-06
2981,1.3716367e-05
2982,0.055558916
2983,4.6152825e-05
2984,3.120801e-06
2985,7.3517964e-05
2986,1.9798995e-06
2987,0.99898523
2988,0.9969739
2989,1.7634902e-05
2990,0.0019742816
2991,1.1183113e-05
2992,0.0011891752
2993,0.01846743
2994,1.6807346e-07
2995,1.8359062e-05
2996,2.1591117e-05
2997,2.3312352e-05
2998,1.6400039e-06
2999,7.538605e-07
3000,0.97566336
3001,0.22414213
3002,1.9778619e-07
3003,9.16357e-09
3004,8.632825e-06
3005,0.7944277
3006,4.0543544e-08
3007,1.3751478e-08
3008,1.0790205e-07
3009,6.867148e-06
3010,3.8124037e-09
3011,1.43009125e-08
3012,7.112315e-07
3013,2.9392666e-06
3014,3.1590066e-06
3015,0.00031656757
3016,0.6823098
3017,5.311607e-09
3018,1.8962321e-07
3019,1.2724854e-06
3020,7.440259e-09
3021,2.402264e-06
3022,1.6617998e-06
3023,9.562602e-08
3024,1.1604055e-07
3025,2.793681e-09
3026,6.914926e-05
3027,5.7221467e-05
3028,6.1979483e-07
3029,3.907145e-06
3030,0.0018282223
3031,0.007419381
3032,5.354124e-06
3033,0.99667406
3034,3.9072534e-06
3035,2.2808608e-06
3036,0.000114362156
3037,8.99899e-06
3038,0.0009555858
3039,4.3206768e-07
3040,0.99881494
3041,0.0032913005
3042,1.1439034e-05
3043,0.99703586
3044,7.76613e-06
3045,1.0676224e-06
3046,0.00034705125
3047,4.117463e-08
3048,0.9984952
3049,0.0007259041
3050,8.918416e-07
3051,2.160475e-06
3052,2.3602814e-07
3053,3.0233223e-06
3054,7.5347445e-05
3055,8.810918e-06
3056,0.99876946
3057,5.7790808e-06
3058,1.6686281e-05
3059,3.279421e-05
3060,4.6066504e-07
3061,7.767893e-06
3062,0.00018542612
3063,0.8290934
3064,0.8631644
3065,1.8092383e-06
3066,0.004063743
3067,1.4164295e-05
3068,0.9988022
3069,1.319134e-08
3070,6.829406e-08
3071,2.3042942e-06
3072,0.042688433
3073,6.2576913e-07
3074,7.666312e-05
3075,0.00013945643
3076,2.5713751e-07
3077,0.0019748202
3078,0.0010805859
3079,0.00011404091
3080,1.1852705e-06
3081,3.3723352e-10
3082,0.45357794
3083,4.7121173e-07
3084,0.0016010664
3085,1.6943626e-06
3086,4.5572246e-08
3087,0.00015599055
3088,6.479611e-07
3089,5.9447495e-07
3090,7.673221e-08
3091,0.99930525
3092,3.0330539e-05
3093,1.367427e-08
3094,2.3312273e-06
3095,2.0627225e-07
3096,5.7883026e-06
3097,1.7953197e-06
3098,0.00368694
3099,3.7454051e-06
3100,2.9098226e-06
3101,0.9982932
3102,0.96537524
3103,4.514101e-06
3104,1.3757469e-06
3105,7.897257e-05
3106,1.2678616e-06
3107,8.339933e-08
3108,3.2246825e-07
3109,0.0010361262
3110,8.807309e-05
3111,3.1739684e-05
3112,1.2206591e-05
3113,3.0472893e-05
3114,0.0003580664
3115,0.00036247188
3116,6.995857e-05
3117,1.2206674e-08
3118,3.9973056e-05
3119,1.7562354e-09
3120,8.678825e-05
3121,7.92329e-07
3122,1.26268715e-05
3123,0.00024354797
3124,3.1296146e-10
3125,0.00042121595
3126,0.99603736
3127,1.0841228e-06
3128,5.611791e-09
3129,1.6716197e-06
3130,0.0004180418
3131,9.892198e-07
3132,1.7221846e-05
3133,1.380633e-05
3134,2.09988e-08
3135,6.861386e-05
3136,0.99686205
3137,0.07332275
3138,7.988695e-08
3139,4.8704196e-06
3140,1.5928166e-06
3141,0.03320442
3142,1.2857746e-06
3143,1.0145141e-08
3144,1.1146572e-08
3145,2.605291e-06
3146,0.99688005
3147,8.9275076e-05
3148,0.00021765043
3149,1.0857775e-05
3150,3.148674e-09
3151,9.920455e-09
3152,4.051184e-06
3153,3.6101104e-09
3154,0.6456335
3155,1.1838664e-06
3156,0.99910444
3157,0.24720506
3158,0.9986731
3159,1.1900552e-05
3160,0.023262912
3161,2.4019386e-05
3162,7.2920593e-06
3163,3.5727292e-06
3164,1.05307066e-07
3165,0.99917066
3166,6.2192345e-07
3167,0.9656366
3168,2.0040874e-05
3169,6.9043905e-05
3170,0.9996475
3171,1.0710071e-06
3172,0.44530797
3173,5.1444385e-08
3174,1.3834116e-07
3175,9.64014e-06
3176,0.37384734
3177,1.8883178e-05
3178,0.9923233
3179,0.95229816
3180,2.2026612e-07
3181,4.352882e-08
3182,7.468721e-10
3183,1.6000019e-08
3184,6.086922e-08
3185,1.5015802e-07
3186,2.4820467e-06
3187,4.3263235e-06
3188,2.2761913e-06
3189,0.00025563836
3190,1.362007e-06
3191,1.1266289e-08
3192,1.8059012e-07
3193,0.027088229
3194,0.0030532933
3195,0.5698122
3196,0.025664426
3197,8.139432e-10
3198,0.00015048846
3199,2.6006042e-05
3200,4.5354423e-05
3201,0.057535294
3202,6.674536e-07
3203,1.2640419e-06
3204,1.0807431e-06
3205,0.0030462341
3206,0.9991843
3207,4.523559e-07
3208,0.0008226744
3209,0.00034887606
3210,0.00031693446
3211,5.031068e-09
3212,0.0004473252
3213,0.0001203003
3214,3.080075e-08
3215,4.9286764e-06
3216,5.2608102e-05
3217,1.2003407e-08
3218,0.0012130073
3219,3.0096183e-07
3220,8.6297916e-07
3221,9.617211e-06
3222,6.8507616e-06
3223,1.13192955e-05
3224,3.1459846e-09
3225,1.0316353e-07
3226,7.8102914e-07
3227,1.6253843e-08
3228,0.0005314476
3229,0.0009512052
3230,2.2757478e-09
3231,0.59292144
3232,2.2816215e-07
3233,4.769586e-07
3234,1.7035723e-07
3235,0.07518202
3236,1.706384e-05
3237,4.7337553e-06
3238,1.5434817e-10
3239,0.57678455
3240,3.267579e-08
3241,4.2477845e-05
3242,4.9166356e-08
3243,3.5383808e-05
3244,1.2349605e-05
3245,0.00025741843
3246,1.8850997e-06
3247,5.6559255e-08
3248,0.01492479
3249,7.2038304e-08
3250,0.99869126
3251,0.004699768
3252,3.3505626e-07
3253,0.00025067624
3254,0.09068613
3255,7.9228295e-07
3256,0.00066983514
3257,4.5538667e-07
3258,0.0019370208
3259,4.537447e-06
3260,0.42462578
3261,2.1994297e-06
3262,2.1508302e-07
3263,7.4704612e-06
3264,0.0030004466
3265,7.4873554e-08
3266,0.00030254966
3267,6.0440874e-07
3268,0.001913906
3269,3.061454e-05
3270,0.00041059035
3271,1.9380755e-05
3272,7.7664625e-10
3273,3.8578897e-08
3274,1.0906428e-05
3275,5.100872e-08
3276,3.5116823e-09
3277,0.0026503731
3278,0.00017711258
3279,0.0004071747
3280,1.4966472e-05
3281,4.1593506e-09
3282,6.418429e-07
3283,2.4478453e-08
3284,0.6634194
3285,0.99785113
3286,4.054181e-07
3287,0.33163765
3288,0.9939229
3289,4.134674e-08
3290,1.0206753e-05
3291,0.0008328949
3292,1.1178871e-08
3293,5.0655363e-10
3294,0.02451849
3295,4.413613e-06
3296,0.0001138145
3297,1.7757167e-05
3298,9.6180614e-05
3299,0.99846315
3300,7.9902775e-06
3301,9.3717586e-07
3302,1.020154e-06
3303,1.2598264e-08
3304,1.2667966e-09
3305,1.1891851e-05
3306,5.58308e-07
3307,2.4509366e-09
3308,4.598048e-06
3309,2.3518154e-09
3310,0.0004932209
3311,1.3981728e-06
3312,1.8436876e-05
3313,0.0034282254
3314,0.00028002268
3315,6.2971056e-05
3316,1.1538066e-05
3317,5.1190656e-09
3318,9.153303e-08
3319,9.712329e-06
3320,3.049647e-05
3321,1.989268e-06
3322,3.7395162e-06
3323,6.412283e-11
3324,1.279958e-09
3325,1.470574e-06
3326,2.6593904e-07
3327,0.00083950546
3328,5.122711e-05
3329,4.1973277e-07
3330,0.0013574531
3331,7.6568386e-07
3332,7.864774e-06
3333,7.063638e-06
3334,1.7213254e-06
3335,2.7923617e-08
3336,9.73485e-07
3337,0.00025982648
3338,7.557372e-08
3339,1.8710294e-07
3340,3.1712516e-05
3341,6.017521e-07
3342,0.00040846478
3343,1.555224e-08
3344,3.1451322e-07
3345,1.006057e-07
3346,7.411595e-08
3347,0.8032297
3348,1.0902337e-06
3349,0.0013477409
3350,4.837223e-09
3351,3.29898e-06
3352,0.9990344
3353,0.9984818
3354,1.0696846e-05
3355,9.930123e-10
3356,9.2200585e-09
3357,2.0736934e-09
3358,0.0010005658
3359,7.482915e-08
3360,2.7031979e-09
3361,7.4728346e-06
3362,1.2308958e-06
3363,7.400312e-06
3364,2.8878255e-06
3365,1.5616767e-09
3366,8.1581304e-05
3367,0.0002946558
3368,8.377176e-08
3369,0.00018339629
3370,3.3121223e-06
3371,0.99780065
3372,3.854731e-07
3373,2.196963e-07
3374,3.7025823e-06
3375,3.284819e-08
3376,7.26131e-09
3377,0.21555984
3378,2.5610957e-08
3379,2.8828202e-07
3380,0.014654652
3381,1.6554704e-08
3382,2.9938677e-05
3383,1.6425553e-05
3384,1.47964965e-08
3385,2.114605e-07
3386,2.0306998e-06
3387,0.0005256372
3388,0.0005961731
3389,5.7786448e-08
3390,1.5110385e-06
3391,1.0063197e-05
3392,0.9991473
3393,4.5977444e-08
3394,1.2776741e-06
3395,2.658624e-10
3396,1.5668276e-07
3397,5.7567377e-05
3398,7.896842e-07
3399,2.9333181e-05
3400,2.4157073e-08
3401,0.0061026593
3402,4.994538e-05
3403,4.6480516e-05
3404,2.703179e-07
3405,1.1037328e-07
3406,1.5472627e-07
3407,4.0824987e-05
3408,1.1578801e-06
3409,9.991724e-06
3410,3.2080175e-07
3411,0.23385102
3412,0.0040264553
3413,0.0028197167
3414,0.00012262359
3415,1.4773727e-05
3416,6.9470885e-10
3417,0.0001562357
3418,0.23042715
3419,7.4954846e-07
3420,6.327888e-07
3421,0.0002744455
3422,1.2014984e-06
3423,2.0393037e-07
3424,4.3777607e-08
3425,3.9646765e-11
3426,1.5902347e-07
3427,9.1348935e-05
3428,5.453576e-08
3429,0.0006640134
3430,1.2030235e-05
3431,0.999461
3432,1.7727191e-07
3433,4.8763195e-05
3434,0.00040954034
3435,8.3137184e-07
3436,0.15053001
3437,4.4989434e-09
3438,0.0028149665
3439,0.022664623
3440,3.736651e-05
3441,7.174688e-09
3442,1.1904513e-05
3443,3.016489e-07
3444,0.00011120575
3445,0.0003734489
3446,0.0015250595
3447,0.00011302035
3448,4.4820598e-07
3449,1.8326755e-07
3450,8.219484e-06
3451,2.447712e-05
3452,5.6174918e-06
3453,0.9986094
3454,2.459722e-07
3455,0.006333089
3456,0.004206254
3457,1.3175163e-07
3458,1.9195813e-06
3459,4.975184e-07
3460,4.997624e-08
3461,4.3622435e-06
3462,0.64442563
3463,1.6940136e-07
3464,3.3709857e-05
3465,2.2134047e-05
3466,1.0689462e-05
3467,1.3963141e-06
3468,1.030565e-06
3469,1.383501e-05
3470,1.2615438e-07
3471,1.9428778e-07
3472,2.3978397e-05
3473,0.0003216852
3474,1.6431224e-07
3475,7.111059e-06
3476,1.1785837e-09
3477,2.0640578e-05
3478,7.808906e-07
3479,4.8793555e-07
3480,6.912283e-05
3481,8.676345e-08
3482,3.8869606e-05
3483,8.1380604e-05
3484,2.0391687e-06
3485,1.2759553e-05
3486,7.160063e-07
3487,1.3245073e-05
3488,5.2738158e-11
3489,1.3283833e-05
3490,1.7192933e-05
3491,0.00080117077
3492,8.6111e-06
3493,0.0003506545
3494,9.632971e-06
3495,1.8154452e-07
3496,2.3719576e-05
3497,5.998052e-06
3498,0.9926797
3499,3.536612e-07
3500,2.8135917e-06
3501,5.7709013e-07
3502,1.0913375e-08
3503,9.092023e-05
3504,8.452345e-10
3505,6.968924e-09
3506,1.9953613e-06
3507,0.00015995416
3508,3.372533e-06
3509,1.465081e-07
3510,0.3980599
3511,0.00065436756
3512,0.36201847
3513,4.5860237e-05
3514,0.0031870687
3515,1.511169e-08
3516,1.0397526e-05
3517,4.2106496e-10
3518,0.0126463175
3519,0.00052389526
3520,0.18099545
3521,4.7782446e-08
3522,6.027631e-08
3523,4.684295e-05
3524,0.00044634216
3525,4.147299e-06
3526,0.0002397351
3527,0.9980592
3528,6.844865e-10
3529,2.290896e-08
3530,0.9920534
3531,0.99773574
3532,0.0019169097
3533,1.7529372e-07
3534,2.0083114e-07
3535,0.115359515
3536,0.0001684411
3537,2.63887e-05
3538,0.003132752
3539,1.7307109e-08
3540,1.2638027e-07
3541,1.0754255e-06
3542,7.638039e-06
3543,3.9138373e-09
3544,7.274424e-06
3545,6.404265e-06
3546,0.0013942695
3547,0.9695425
3548,5.529946e-08
3549,0.99894685
3550,0.00018234192
3551,0.98773205
3552,2.2799314e-07
3553,2.1255689e-08
3554,1.0391032e-05
3555,0.0033349933
3556,0.013224819
3557,2.489272e-06
3558,0.00014419509
3559,0.7325865
3560,4.575625e-06
3561,3.4998745e-08
3562,1.9192965e-05
3563,0.98362964
3564,0.86705536
3565,1.6040549e-05
3566,1.1404682e-06
3567,0.010662788
3568,6.121746e-08
3569,3.197937e-05
3570,0.9975598
3571,2.1801657e-07
3572,0.00010717721
3573,0.00013966537
3574,7.194188e-06
3575,2.8222536e-07
3576,0.9992274
3577,8.011412e-09
3578,1.7484025e-07
3579,0.9983144
3580,0.0760916
3581,2.0427092e-06
3582,0.06475778
3583,6.637636e-07
3584,9.71441e-09
3585,2.1549458e-06
3586,2.5643564e-07
3587,7.800326e-06
3588,3.962218e-06
3589,5.538584e-05
3590,5.423565e-05
3591,5.886327e-07
3592,4.9855516e-06
3593,0.315505
3594,3.0564436e-08
3595,3.2515055e-07
3596,0.00025278854
3597,0.3541381
3598,3.0862003e-07
3599,7.61594e-07
3600,0.9987288
3601,0.000133645
3602,3.011461e-05
3603,0.0005546102
3604,1.5764876e-07
3605,0.0005424292
3606,1.9552642e-06
3607,2.0807275e-07
3608,7.248389e-08
3609,5.7696303e-07
3610,2.998669e-09
3611,5.3295855e-05
3612,0.000109042594
3613,9.638338e-06
3614,3.1825603e-08
3615,0.010212529
3616,6.498124e-05
3617,6.9443723e-07
3618,0.0011468066
3619,2.1453606e-07
3620,2.5459058e-06
3621,2.3346247e-06
3622,1.6631159e-09
3623,2.1095191e-07
3624,7.726471e-09
3625,8.994666e-07
3626,0.997829
3627,0.000121066136
3628,1.5166042e-05
3629,0.0005682738
3630,0.008282997
3631,8.0709215e-06
3632,0.0003253558
3633,1.9189038e-08
3634,2.049194e-09
3635,1.59561e-05
3636,8.1636403e-10
3637,1.6202821e-06
3638,1.0629608e-07
3639,0.0004521303
3640,0.9985916
3641,8.89009e-10
3642,9.462288e-08
3643,2.9863072e-06
3644,2.1214708e-05
3645,1.2281367e-06
3646,0.96130884
3647,1.1132463e-06
3648,7.338006e-05
3649,3.0279232e-09
3650,1.2526125e-07
3651,0.00033606798
3652,3.7511723e-09
3653,1.1122185e-09
3654,6.000958e-05
3655,1.3261844e-09
3656,1.7394199e-06
3657,1.0290428e-06
3658,1.2887188e-05
3659,0.0008297833
3660,6.922606e-05
3661,5.3023934e-05
3662,1.8294288e-06
3663,1.0311448e-05
3664,2.7693577e-08
3665,1.1440671e-05
3666,2.8743794e-09
3667,0.036477096
3668,0.0013200917
3669,1.839851e-10
3670,1.6217415e-07
3671,4.608729e-06
3672,8.378909e-10
3673,4.290047e-07
3674,4.139216e-05
3675,6.0494554e-06
3676,4.084117e-09
3677,0.17312081
3678,0.00012653392
3679,1.1368044e-06
3680,0.00016738869
3681,0.010745102
3682,7.784503e-07
3683,8.631915e-07
3684,0.00018325927
3685,0.000117131916
3686,0.001863354
3687,0.99717134
3688,7.193125e-06
3689,3.5441956e-06
3690,0.0005054628
3691,1.1732176e-05
3692,6.5240144e-08
3693,0.00014165591
3694,1.6300153e-06
3695,3.0807325e-06
3696,1.741342e-06
3697,2.4898057e-07
3698,0.0046608425
3699,0.00062633445
3700,1.7186814e-07
3701,1.681257e-06
3702,0.0033861622
3703,6.4289546e-10
3704,2.8515535e-07
3705,0.00029017744
3706,4.435847e-06
3707,0.9984346
3708,2.7886497e-07
3709,4.078899e-05
3710,1.7290236e-06
3711,0.00140301
3712,2.5784972e-05
3713,0.17001624
3714,5.3164996e-07
3715,2.9350346e-07
3716,0.5395975
3717,1.04860305e-07
3718,1.5745652e-08
3719,7.437272e-06
3720,0.00055473734
3721,4.1065764e-08
3722,0.96299124
3723,0.008119906
3724,0.00486778
3725,4.6129536e-10
3726,0.00024019039
3727,0.5865002
3728,1.8949553e-06
3729,1.5535197e-05
3730,0.0011405357
3731,0.0041702203
3732,5.0655293e-09
3733,4.6828055e-07
3734,1.7634851e-05
3735,0.038684897
3736,1.9705526e-08
3737,0.9506984
3738,3.371306e-10
3739,1.1114186e-05
3740,3.030893e-09
3741,1.4116569e-06
3742,2.1334269e-07
3743,0.00022643308
3744,5.097556e-05
3745,0.9985753
3746,1.2922473e-05
3747,6.6734094e-07
3748,0.0065084733
3749,2.2340707e-07
3750,0.041619193
3751,2.8186487e-06
3752,0.9979888
3753,0.029985668
3754,0.00095711334
3755,5.3227427e-09
3756,1.1387594e-05
3757,1.3846736e-07
3758,2.1593873e-06
3759,8.33398e-05
3760,2.7519504e-06
3761,7.1208865e-07
3762,1.7251499e-07
3763,1.7368095e-05
3764,3.4917614e-06
3765,1.30009274e-08
3766,0.0011657492
3767,3.3412496e-05
3768,1.3163539e-05
3769,0.6950736
3770,5.495731e-07
3771,0.0006296803
3772,1.2983186e-05
3773,0.015167544
3774,0.00019392338
3775,1.0055301e-05
3776,2.8013007e-09
3777,3.3569947e-07
3778,1.6515587e-06
3779,4.631005e-06
3780,0.0075445017
3781,1.02625245e-05
3782,0.00044282718
3783,4.7889523e-07
3784,2.5841544e-05
3785,2.0697921e-06
3786,0.9992238
3787,0.009167201
3788,1.4775573e-05
3789,8.016181e-09
3790,1.5471269e-06
3791,0.93806976
3792,5.506349e-07
3793,1.7739534e-06
3794,7.292004e-06
3795,3.5718801e-07
3796,0.0016087659
3797,0.1674457
3798,1.7489477e-06
3799,0.99766326
3800,1.2157054e-06
3801,1.544676e-08
3802,8.092981e-07
3803,2.5751048e-08
3804,3.53152e-06
3805,6.670953e-07
3806,7.4742715e-08
3807,0.00013904096
3808,6.9496185e-05
3809,0.96609414
3810,0.99885607
3811,2.1416725e-05
3812,6.3048105e-07
3813,0.029034156
3814,0.0019348742
3815,0.0002284862
3816,1.555935e-05
3817,1.421926e-08
3818,1.00693305e-05
3819,0.00020902355
3820,5.8006684e-05
3821,0.000564354
3822,5.879735e-07
3823,2.404983e-06
3824,3.4337656e-08
3825,9.103201e-06
3826,1.6475639e-08
3827,1.616025e-05
3828,7.415887e-10
3829,1.0227636e-08
3830,3.0473879e-05
3831,0.99882656
3832,3.6756294e-06
3833,3.7216258e-05
3834,3.865657e-05
3835,3.1209227e-06
3836,0.02987075
3837,0.98527503
3838,8.351117e-05
3839,0.00014556691
3840,5.7787496e-05
3841,0.0026944343
3842,6.914634e-07
3843,1.7832727e-07
3844,0.00030730857
3845,6.0887487e-06
3846,1.03191084e-07
3847,4.85157e-10
3848,7.927687e-05
3849,0.00058803154
3850,0.099874794
3851,8.416079e-06
3852,8.704654e-07
3853,0.9968053
3854,0.00029046726
3855,9.855727e-09
3856,2.8850283e-10
3857,1.8843368e-05
3858,0.000106318905
3859,8.445268e-07
3860,5.8996295e-07
3861,4.4171293e-06
3862,0.0007797795
3863,9.1862074e-07
3864,4.4461027e-05
3865,0.020265622
3866,0.9978461
3867,2.3915569e-05
3868,0.6210975
3869,2.4795686e-08
3870,0.99823415
3871,0.00022916014
3872,0.899553
3873,5.746561e-08
3874,1.4405882e-06
3875,3.4984194e-05
3876,0.14052884
3877,1.9816619e-06
3878,1.4545405e-07
3879,0.006676798
3880,5.019738e-09
3881,1.6761864e-05
3882,6.61173e-06
3883,0.0005259201
3884,1.7554463e-06
3885,0.00025258522
3886,0.9983902
3887,5.4701895e-06
3888,0.99924505
3889,1.5202734e-06
3890,0.99937564
3891,3.842963e-06
3892,2.1246922e-09
3893,2.9402586e-10
3894,0.99710935
3895,1.2295699e-05
3896,5.5641628e-08
3897,2.0551255e-07
3898,2.3547198e-06
3899,2.806011e-07
3900,7.5450807e-06
3901,1.17368096e-07
3902,2.0534134e-07
3903,2.2537835e-05
3904,7.9553345e-08
3905,0.99892163
3906,0.023951024
3907,1.7888798e-06
3908,2.3658405e-08
3909,1.6984834e-11
3910,2.179971e-06
3911,1.1203491e-05
3912,0.9976349
3913,6.8991424e-10
3914,3.8223957e-06
3915,0.35150936
3916,5.7531365e-06
3917,3.6692157e-08
3918,6.062335e-07
3919,0.0002839697
3920,4.1414887e-06
3921,0.1868708
3922,0.0001317747
3923,0.21553124
3924,7.2399196e-08
3925,7.570964e-06
3926,4.758303e-05
3927,0.5874418
3928,1.2755232e-08
3929,0.011522228
3930,3.6910044e-06
3931,2.3068271e-06
3932,6.126853e-05
3933,2.3546878e-07
3934,0.00010963093
3935,1.4880987e-06
3936,4.131951e-07
3937,2.3013797e-06
3938,2.3237062e-05
3939,1.3264173e-06
3940,5.1587032e-09
3941,0.014865025
3942,7.096137e-08
3943,0.00019261775
3944,5.6952663e-06
3945,7.448688e-07
3946,6.0900857e-07
3947,2.1261557e-09
3948,0.0012366859
3949,5.682039e-07
3950,3.9880915e-06
3951,0.99812776
3952,1.7169384e-07
3953,3.7078666e-05
3954,9.817804e-10
3955,1.7263556e-08
3956,2.5677141e-07
3957,2.2950159e-08
3958,6.1520195e-06
3959,0.9996625
3960,1.2641536e-07
3961,6.109443e-05
3962,1.2985349e-06
3963,0.57113683
3964,6.262638e-09
3965,5.0387503e-09
3966,1.5934887e-05
3967,1.1882023e-07
3968,1.5110219e-08
3969,6.650342e-05
3970,1.3572597e-07
3971,0.036316447
3972,0.99848455
3973,4.3268128e-07
3974,4.5425503e-07
3975,4.677577e-05
3976,4.1081908e-08
3977,1.6724051e-08
3978,0.063107245
3979,0.34394792
3980,2.601212e-05
3981,5.2472546e-07
3982,4.3314426e-06
3983,2.2393031e-07
3984,0.00012546977
3985,8.913835e-08
3986,0.00010772272
3987,4.2564766e-06
3988,0.00014832985
3989,4.6188934e-06
3990,6.817601e-08
3991,1.2220545e-06
3992,3.4975656e-05
3993,0.014409751
3994,2.060514e-05
3995,2.1194685e-07
3996,3.682126e-10
3997,1.4474338e-09
3998,2.3033566e-08
3999,8.817345e-09
4000,0.0001787709
4001,5.5679006e-06
4002,1.7965725e-05
4003,0.0010797781
4004,1.9984714e-08
4005,4.6556997e-05
4006,6.319948e-05
4007,0.007672316
4008,4.965621e-05
4009,9.055793e-09
4010,2.2262485e-07
4011,2.7185148e-05
4012,7.4137333e-06
4013,5.7125508e-05
4014,0.0010236474
4015,5.9672495e-10
4016,0.0012265746
4017,1.4359668e-07
4018,0.0075601595
4019,4.1506807e-09
4020,4.0791906e-06
4021,7.9432937e-07
4022,1.1229415e-07
4023,4.040875e-08
4024,1.761314e-07
4025,0.19423993
4026,0.0010277232
4027,0.0038145613
4028,1.2166461e-05
4029,1.1907861e-08
4030,5.1682787e-07
4031,2.4642755e-05
4032,4.347375e-11
4033,0.09537947
4034,0.00035422944
4035,6.100463e-08
4036,5.289035e-07
4037,0.00012141851
4038,0.118479066
4039,2.3693612e-07
4040,5.94668e-05
4041,5.3900635e-06
4042,6.8073355e-08
4043,5.2882893e-05
4044,1.0129402e-08
4045,0.14134169
4046,0.6936909
4047,1.1167399e-09
4048,2.4917303e-05
4049,2.0923828e-05
4050,4.551623e-06
4051,0.9960788
4052,2.698479e-05
4053,5.0484146e-06
4054,4.8976915e-07
4055,0.65787697
4056,8.715369e-07
4057,6.46772e-05
4058,2.879241e-05
4059,0.00026042468
4060,0.00016279693
4061,3.006018e-08
4062,1.5274469e-05
4063,1.9854546e-08
4064,1.8019948e-05
4065,0.05866715
4066,7.689866e-05
4067,2.6090646e-08
4068,2.200632e-10
4069,8.0017235e-06
4070,1.4840367e-07
4071,0.45035172
4072,8.2712366e-05
4073,1.01647615e-08
4074,0.0010005292
4075,3.913302e-06
4076,8.795041e-07
4077,4.8115528e-08
4078,0.395155
4079,2.5490468e-07
4080,0.001679295
4081,1.0282427e-07
4082,3.3162282e-06
4083,3.4073e-05
4084,0.0013029309
4085,6.138623e-07
4086,0.98773915
4087,0.99551576
4088,2.703182e-07
4089,9.908137e-05
4090,0.00018578574
4091,0.003480969
4092,0.96609414
4093,0.021057926
4094,0.00026855606
4095,1.5891355e-07
4096,8.109717e-08
4097,6.387522e-06
4098,7.2340656e-05
4099,3.41028e-09
4100,0.00021807627
4101,6.791395e-09
4102,2.7820697e-06
4103,0.9466788
4104,0.006401164
4105,5.3831022e-06
4106,7.651774e-10
4107,6.001535e-11
4108,4.445594e-10
4109,8.475433e-06
4110,6.3149024e-08
4111,8.079384e-06
4112,0.00033096326
4113,1.7619591e-07
4114,9.6641e-10
4115,2.7738196e-08
4116,6.497588e-08
4117,5.0475624e-05
4118,6.978164e-07
4119,2.2231021e-05
4120,2.1417608e-09
4121,1.5770299e-08
4122,3.7973233e-09
4123,5.217667e-06
4124,2.1485964e-06
4125,0.99587667
4126,4.807819e-08
4127,5.857002e-10
4128,0.0102954805
4129,0.3646056
4130,0.9483161
4131,8.981704e-09
4132,4.29499e-06
4133,4.6720328e-07
4134,1.2656566e-05
4135,7.789725e-06
4136,0.9986224
4137,8.2365216e-07
4138,1.9902966e-08
4139,6.536614e-05
4140,0.9563102
4141,0.7389535
4142,1.8080101e-06
4143,0.009826849
4144,3.3648917e-08
4145,6.1157625e-05
4146,1.3755547e-05
4147,7.940643e-06
4148,5.1025214e-05
4149,0.9576614
4150,0.18042505
4151,0.0020274054
4152,2.5072957e-05
4153,8.99603e-07
4154,4.1294577e-05
4155,0.99903524
4156,4.433396e-08
4157,0.00039249257
4158,1.2634413e-07
4159,8.497481e-09
4160,0.99780005
4161,0.020068506
4162,1.2703134e-07
4163,8.274751e-06
4164,0.00025954001
4165,0.00021706393
4166,2.1238999e-05
4167,0.018189836
4168,3.9836488e-07
4169,2.4385903e-05
4170,0.9925613
4171,5.6825975e-05
4172,1.3880153e-05
4173,7.4102223e-07
4174,0.74196976
4175,2.520294e-07
4176,2.6171592e-05
4177,0.0001665011
4178,0.019963313
4179,2.948472e-06
4180,7.92574e-08
4181,0.013483077
4182,0.999603
4183,5.619248e-08
4184,0.9972224
4185,1.4601222e-09
4186,2.689543e-06
4187,0.013863823
4188,1.7655317e-06
4189,0.014868811
4190,4.193965e-06
4191,0.9966085
4192,1.6857188e-06
4193,0.99553573
4194,1.3075268e-06
4195,3.2236125e-07
4196,0.3560571
4197,1.4271477e-06
4198,5.7053705e-05
4199,1.13735424e-10
4200,7.6264805e-06
4201,3.805089e-05
4202,8.069923e-05
4203,0.0006701643
4204,1.6647673e-05
4205,4.8557276e-06
4206,4.707451e-05
4207,1.5762907e-06
4208,4.9862183e-07
4209,0.032870736
4210,3.4454442e-07
4211,6.9875096e-05
4212,1.3294922e-06
4213,0.90644515
4214,2.4001477e-07
4215,0.00039804913
